path,label,category,distance,accepted
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\028.jpg,orchid,vanda_web,0.2825973629951477,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\029.jpg,orchid,vanda_web,0.15746676921844482,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\030.jpg,orchid,vanda_web,0.20933151245117188,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\031.jpg,orchid,vanda_web,0.3372521996498108,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\032.jpg,orchid,vanda_web,0.21103858947753906,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\033.jpg,orchid,vanda_web,0.12865078449249268,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\034.jpg,orchid,vanda_web,0.21877282857894897,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\035.jpg,orchid,vanda_web,0.2806360721588135,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\036.jpg,orchid,vanda_web,0.23361945152282715,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\037.jpg,orchid,vanda_web,0.18199384212493896,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\038.jpg,orchid,vanda_web,0.17576712369918823,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\039.jpg,orchid,vanda_web,0.17708134651184082,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\040.jpg,orchid,vanda_web,0.2878909111022949,False
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\041.jpg,orchid,vanda_web,0.2071968913078308,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\042.jpg,orchid,vanda_web,0.20071488618850708,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\043.jpg,orchid,vanda_web,0.1810550093650818,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\044.jpg,orchid,vanda_web,0.17801415920257568,True
