path,label,category,p_orchid,called_orchid
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\027.png,orchid,vanda_web,0.9253798580434688,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\028.jpg,orchid,vanda_web,0.956428993681527,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\029.jpg,orchid,vanda_web,0.3553284108837346,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\030.jpg,orchid,vanda_web,0.7388899131471273,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\031.jpg,orchid,vanda_web,0.924824254239935,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\032.jpg,orchid,vanda_web,0.9777884759237154,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\033.jpg,orchid,vanda_web,0.8538636336086554,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\034.jpg,orchid,vanda_web,0.6418816877088169,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\035.jpg,orchid,vanda_web,0.6500332358474326,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\036.jpg,orchid,vanda_web,0.7680955813304465,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\037.jpg,orchid,vanda_web,0.9749583543966215,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\038.jpg,orchid,vanda_web,0.8776475159815921,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\039.jpg,orchid,vanda_web,0.8984803435243429,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\040.jpg,orchid,vanda_web,0.9051033300414045,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\041.jpg,orchid,vanda_web,0.7713282102252602,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\042.jpg,orchid,vanda_web,0.8961000884454966,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\043.jpg,orchid,vanda_web,0.9761976342361168,True
C:\R26-SE-018\R26-SE-018\ml-models\hybrid_pollination\data\images\gate_validation\orchid\vanda_web\044.jpg,orchid,vanda_web,0.8857880203918402,True
