class,filename,image_path
seed_formation,20260328_1023_seed_formation_75_rot30.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_rot30.jpg
budding,20260328_1005_budding_28_cdown.jpg,data/raw/budding/20260328_1005_budding_28_cdown.jpg
wilting,20260824_1705_wilting_47_bup.jpg,data/raw/wilting/20260824_1705_wilting_47_bup.jpg
budding,20260328_1005_budding_30_bdown.jpg,data/raw/budding/20260328_1005_budding_30_bdown.jpg
vegetative,20260712_0837_vegetative_101_sup.jpg,data/raw/vegetative/20260712_0837_vegetative_101_sup.jpg
full_bloom,20260722_1744_full_bloom_21_rot45.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_rot45.jpg
full_bloom,20260727_1722_full_bloom_60_bdown.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_bdown.jpg
pre_bloom,20260328_1018_pre_bloom_21_bup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_21_bup.jpg
vegetative,20260328_1032_vegetative_32.jpg,data/raw/vegetative/20260328_1032_vegetative_32.jpg
wilting,20260824_1705_wilting_46_rot60.jpg,data/raw/wilting/20260824_1705_wilting_46_rot60.jpg
pre_bloom,20260726_1337_pre_bloom_36_cup.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_36_cup.jpg
pre_bloom,20260804_1724_pre_bloom_100_bdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_bdown.jpg
full_bloom,20260715_1556_full_bloom_11_cdown.jpg,data/raw/full_bloom/20260715_1556_full_bloom_11_cdown.jpg
full_bloom,20260727_1708_full_bloom_38_cup.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_cup.jpg
budding,20260328_1055_budding_145_sup.jpg,data/raw/budding/20260328_1055_budding_145_sup.jpg
full_bloom,20260328_1052_full_bloom_68_sup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_68_sup.jpg
pre_bloom,20260328_1108_pre_bloom_61_bdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_bdown.jpg
budding,20260328_1005_budding_68_sdown.jpg,data/raw/budding/20260328_1005_budding_68_sdown.jpg
budding,20260328_1121_budding_193.jpg,data/raw/budding/20260328_1121_budding_193.jpg
budding,20260328_1005_budding_30_sdown.jpg,data/raw/budding/20260328_1005_budding_30_sdown.jpg
vegetative,20260328_1015_vegetative_14_sup.jpg,data/raw/vegetative/20260328_1015_vegetative_14_sup.jpg
pre_bloom,20260328_1109_pre_bloom_71_bup.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_bup.jpg
vegetative,20260328_1030_vegetative_24_rot30.jpg,data/raw/vegetative/20260328_1030_vegetative_24_rot30.jpg
full_bloom,20260328_1036_full_bloom_22.jpg,data/raw/full_bloom/20260328_1036_full_bloom_22.jpg
pre_bloom,20260804_1723_pre_bloom_97_rot30.jpg,data/raw/pre_bloom/20260804_1723_pre_bloom_97_rot30.jpg
seed_formation,20260328_1039_seed_formation_77.jpg,data/raw/seed_formation/20260328_1039_seed_formation_77.jpg
budding,20260328_1010_budding_72_rot45.jpg,data/raw/budding/20260328_1010_budding_72_rot45.jpg
full_bloom,20260328_1036_full_bloom_24_sdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_sdown.jpg
budding,20260328_1122_budding_206_rot45.jpg,data/raw/budding/20260328_1122_budding_206_rot45.jpg
pre_bloom,20260727_1711_pre_bloom_52_rot45.jpg,data/raw/pre_bloom/20260727_1711_pre_bloom_52_rot45.jpg
full_bloom,20260328_1115_full_bloom_135.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135.jpg
full_bloom,20260727_1709_full_bloom_46_rot60.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_rot60.jpg
vegetative,20260722_1821_vegetative_150_rot30.jpg,data/raw/vegetative/20260722_1821_vegetative_150_rot30.jpg
full_bloom,20260715_1556_full_bloom_4_rot30.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4_rot30.jpg
pre_bloom,20260727_1736_pre_bloom_66_bup.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_66_bup.jpg
budding,20260328_1110_budding_163_sdown.jpg,data/raw/budding/20260328_1110_budding_163_sdown.jpg
vegetative,20260712_0846_vegetative_109_cup.jpg,data/raw/vegetative/20260712_0846_vegetative_109_cup.jpg
full_bloom,20260328_1052_full_bloom_66_sup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_sup.jpg
pre_bloom,20260811_1640_pre_bloom_114_bdown.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_bdown.jpg
wilting,20260819_1716_wilting_20_rot60.jpg,data/raw/wilting/20260819_1716_wilting_20_rot60.jpg
pre_bloom,20260328_1043_pre_bloom_38_cdown.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_cdown.jpg
pre_bloom,20260328_1109_pre_bloom_71_cdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_cdown.jpg
wilting,20260824_1705_wilting_47_rot45.jpg,data/raw/wilting/20260824_1705_wilting_47_rot45.jpg
pre_bloom,20260328_1006_pre_bloom_12_rot60.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_12_rot60.jpg
seed_formation,20260715_1602_seed_formation_137_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_137_cup.jpg
vegetative,20260328_1015_vegetative_14_rot60.jpg,data/raw/vegetative/20260328_1015_vegetative_14_rot60.jpg
vegetative,20260328_1117_vegetative_93_rot60.jpg,data/raw/vegetative/20260328_1117_vegetative_93_rot60.jpg
wilting,20260824_1705_wilting_46_bup.jpg,data/raw/wilting/20260824_1705_wilting_46_bup.jpg
wilting,20260814_1646_wilting_40_rot30.jpg,data/raw/wilting/20260814_1646_wilting_40_rot30.jpg
seed_formation,20260727_1715_seed_formation_32_sup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_sup.jpg
full_bloom,20260328_1037_full_bloom_33_rot30.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_rot30.jpg
full_bloom,20260328_1053_full_bloom_73_sdown.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_sdown.jpg
seed_formation,20260727_1715_seed_formation_32_rot30.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_rot30.jpg
vegetative,20260712_0901_vegetative_119.jpg,data/raw/vegetative/20260712_0901_vegetative_119.jpg
full_bloom,20260722_1743_full_bloom_20_rot60.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_rot60.jpg
full_bloom,20260328_1053_full_bloom_81.jpg,data/raw/full_bloom/20260328_1053_full_bloom_81.jpg
seed_formation,20260722_1754_seed_formation_164_rot60.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_rot60.jpg
seed_formation,20260328_1008_seed_formation_23_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_bup.jpg
pre_bloom,20260328_1042_pre_bloom_25_cup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_cup.jpg
vegetative,20260712_0901_vegetative_116.jpg,data/raw/vegetative/20260712_0901_vegetative_116.jpg
budding,20260328_1005_budding_28.jpg,data/raw/budding/20260328_1005_budding_28.jpg
budding,20260328_1110_budding_164_rot30.jpg,data/raw/budding/20260328_1110_budding_164_rot30.jpg
seed_formation,20260328_1009_seed_formation_24_rot60.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_rot60.jpg
seed_formation,20260328_1009_seed_formation_30_sup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_sup.jpg
seed_formation,20260715_1602_seed_formation_138_rot30.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_rot30.jpg
wilting,20260824_1721_wilting_99_rot60.jpg,data/raw/wilting/20260824_1721_wilting_99_rot60.jpg
budding,20260328_1121_budding_193_rot45.jpg,data/raw/budding/20260328_1121_budding_193_rot45.jpg
full_bloom,20260328_1115_full_bloom_135_rot60.jpg,data/raw/full_bloom/20260328_1115_full_bloom_135_rot60.jpg
budding,20260328_1059_budding_157_rot30.jpg,data/raw/budding/20260328_1059_budding_157_rot30.jpg
vegetative,20260712_0846_vegetative_109_rot60.jpg,data/raw/vegetative/20260712_0846_vegetative_109_rot60.jpg
wilting,20260727_1724_wilting_8.jpg,data/raw/wilting/20260727_1724_wilting_8.jpg
full_bloom,20260727_1709_full_bloom_46_cdown.jpg,data/raw/full_bloom/20260727_1709_full_bloom_46_cdown.jpg
vegetative,20260328_1015_vegetative_14_rot45.jpg,data/raw/vegetative/20260328_1015_vegetative_14_rot45.jpg
full_bloom,20260328_1115_full_bloom_136.jpg,data/raw/full_bloom/20260328_1115_full_bloom_136.jpg
seed_formation,20260731_1719_seed_formation_179_bup.jpg,data/raw/seed_formation/20260731_1719_seed_formation_179_bup.jpg
budding,20260328_1123_budding_221_rot30.jpg,data/raw/budding/20260328_1123_budding_221_rot30.jpg
pre_bloom,20260328_1108_pre_bloom_61_rot45.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_rot45.jpg
wilting,20260824_1721_wilting_103_rot30.jpg,data/raw/wilting/20260824_1721_wilting_103_rot30.jpg
full_bloom,20260328_1054_full_bloom_88_rot60.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_rot60.jpg
seed_formation,20260328_1008_seed_formation_23_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_sdown.jpg
full_bloom,20260328_1052_full_bloom_66_rot60.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_rot60.jpg
seed_formation,seedling_0000_seed_formation_188_bdown.jpg,data/raw/seed_formation/seedling_0000_seed_formation_188_bdown.jpg
budding,20260328_1005_budding_21_bup.jpg,data/raw/budding/20260328_1005_budding_21_bup.jpg
pre_bloom,20260727_1737_pre_bloom_73_rot30.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_rot30.jpg
wilting,20260824_1721_wilting_103_rot45.jpg,data/raw/wilting/20260824_1721_wilting_103_rot45.jpg
vegetative,20260712_0902_vegetative_137_rot30.jpg,data/raw/vegetative/20260712_0902_vegetative_137_rot30.jpg
vegetative,20260328_1030_vegetative_21_rot45.jpg,data/raw/vegetative/20260328_1030_vegetative_21_rot45.jpg
seed_formation,20260328_1022_seed_formation_62_sup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_sup.jpg
budding,20260328_1011_budding_92_rot45.jpg,data/raw/budding/20260328_1011_budding_92_rot45.jpg
seed_formation,20260722_1754_seed_formation_164_bdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_bdown.jpg
wilting,20260824_1708_wilting_77_cup.jpg,data/raw/wilting/20260824_1708_wilting_77_cup.jpg
vegetative,20260712_0902_vegetative_137_sup.jpg,data/raw/vegetative/20260712_0902_vegetative_137_sup.jpg
vegetative,20260328_1030_vegetative_24_rot60.jpg,data/raw/vegetative/20260328_1030_vegetative_24_rot60.jpg
pre_bloom,20260727_1555_pre_bloom_40_rot60.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_rot60.jpg
full_bloom,20260328_1109_full_bloom_102_cdown.jpg,data/raw/full_bloom/20260328_1109_full_bloom_102_cdown.jpg
wilting,20260824_1720_wilting_93_cup.jpg,data/raw/wilting/20260824_1720_wilting_93_cup.jpg
budding,20260328_1055_budding_145_sdown.jpg,data/raw/budding/20260328_1055_budding_145_sdown.jpg
seed_formation,20260715_1602_seed_formation_138_rot45.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138_rot45.jpg
seed_formation,20260727_1715_seed_formation_32_sdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_32_sdown.jpg
pre_bloom,20260328_1109_pre_bloom_71_rot30.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_71_rot30.jpg
seed_formation,20260715_1554_seed_formation_128.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128.jpg
pre_bloom,20260328_1108_pre_bloom_51_rot60.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_rot60.jpg
seed_formation,20260328_1022_seed_formation_67_rot30.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_rot30.jpg
full_bloom,20260727_1722_full_bloom_60_rot45.jpg,data/raw/full_bloom/20260727_1722_full_bloom_60_rot45.jpg
full_bloom,20260722_1803_full_bloom_28_rot45.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_rot45.jpg
wilting,20260824_1721_wilting_103_bdown.jpg,data/raw/wilting/20260824_1721_wilting_103_bdown.jpg
seed_formation,20260328_1008_seed_formation_23_bdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_bdown.jpg
wilting,20260819_1716_wilting_19_rot45.jpg,data/raw/wilting/20260819_1716_wilting_19_rot45.jpg
seed_formation,20260328_1040_seed_formation_102_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_bup.jpg
pre_bloom,20260727_1737_pre_bloom_73_sdown.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_73_sdown.jpg
vegetative,20260712_0852_vegetative_113.jpg,data/raw/vegetative/20260712_0852_vegetative_113.jpg
full_bloom,20260328_1052_full_bloom_66_cup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_cup.jpg
full_bloom,20260727_1709_full_bloom_44_cup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_44_cup.jpg
pre_bloom,20260731_1709_pre_bloom_94_sup.jpg,data/raw/pre_bloom/20260731_1709_pre_bloom_94_sup.jpg
seed_formation,20260328_1008_seed_formation_9_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_9_rot30.jpg
pre_bloom,Budding0_0000_pre_bloom_79_rot30.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_rot30.jpg
full_bloom,20260328_1036_full_bloom_24_bdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_24_bdown.jpg
vegetative,20260712_0846_vegetative_109_bup.jpg,data/raw/vegetative/20260712_0846_vegetative_109_bup.jpg
seed_formation,20260328_1040_seed_formation_99_cup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_cup.jpg
budding,20260328_1111_budding_174_sdown.jpg,data/raw/budding/20260328_1111_budding_174_sdown.jpg
full_bloom,20260722_1743_full_bloom_20_cdown.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_cdown.jpg
wilting,20260727_1724_wilting_8_rot60.jpg,data/raw/wilting/20260727_1724_wilting_8_rot60.jpg
seed_formation,20260328_1008_seed_formation_23_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_23_sup.jpg
vegetative,20260328_1117_vegetative_85_cdown.jpg,data/raw/vegetative/20260328_1117_vegetative_85_cdown.jpg
pre_bloom,20260328_1018_pre_bloom_22_cup.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_22_cup.jpg
seed_formation,20260328_1022_seed_formation_62_rot60.jpg,data/raw/seed_formation/20260328_1022_seed_formation_62_rot60.jpg
full_bloom,20260722_1744_full_bloom_21_bdown.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_bdown.jpg
vegetative,20260328_1032_vegetative_32_cdown.jpg,data/raw/vegetative/20260328_1032_vegetative_32_cdown.jpg
vegetative,20260712_0846_vegetative_109_bdown.jpg,data/raw/vegetative/20260712_0846_vegetative_109_bdown.jpg
budding,20260328_1010_budding_72_bup.jpg,data/raw/budding/20260328_1010_budding_72_bup.jpg
seed_formation,20260722_1754_seed_formation_162_rot45.jpg,data/raw/seed_formation/20260722_1754_seed_formation_162_rot45.jpg
vegetative,20260712_0901_vegetative_122_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_122_rot60.jpg
seed_formation,20260715_1602_seed_formation_136_cdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_cdown.jpg
full_bloom,20260715_1556_full_bloom_4.jpg,data/raw/full_bloom/20260715_1556_full_bloom_4.jpg
seed_formation,20260328_1020_seed_formation_52_bup.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_bup.jpg
vegetative,20260328_1014_vegetative_11_sdown.jpg,data/raw/vegetative/20260328_1014_vegetative_11_sdown.jpg
full_bloom,20260328_1054_full_bloom_88_bup.jpg,data/raw/full_bloom/20260328_1054_full_bloom_88_bup.jpg
seed_formation,20260328_1023_seed_formation_75_sup.jpg,data/raw/seed_formation/20260328_1023_seed_formation_75_sup.jpg
full_bloom,20260328_1114_full_bloom_134_sdown.jpg,data/raw/full_bloom/20260328_1114_full_bloom_134_sdown.jpg
budding,20260328_1042_budding_132_bdown.jpg,data/raw/budding/20260328_1042_budding_132_bdown.jpg
vegetative,20260804_1656_vegetative_158_cdown.jpg,data/raw/vegetative/20260804_1656_vegetative_158_cdown.jpg
wilting,20260819_1717_wilting_32_cdown.jpg,data/raw/wilting/20260819_1717_wilting_32_cdown.jpg
full_bloom,20260328_1036_full_bloom_21_cup.jpg,data/raw/full_bloom/20260328_1036_full_bloom_21_cup.jpg
seed_formation,20260715_1554_seed_formation_128_sup.jpg,data/raw/seed_formation/20260715_1554_seed_formation_128_sup.jpg
pre_bloom,Budding0_0000_pre_bloom_79_sdown.jpg,data/raw/pre_bloom/Budding0_0000_pre_bloom_79_sdown.jpg
seed_formation,20260715_1554_seed_formation_133_sdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_sdown.jpg
pre_bloom,20260328_1043_pre_bloom_38_bdown.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_bdown.jpg
budding,20260328_1005_budding_40_cup.jpg,data/raw/budding/20260328_1005_budding_40_cup.jpg
seed_formation,20260328_1009_seed_formation_30_cup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_30_cup.jpg
vegetative,flowerin_0000_vegetative_168_bup.jpg,data/raw/vegetative/flowerin_0000_vegetative_168_bup.jpg
wilting,20260819_1716_wilting_23_rot60.jpg,data/raw/wilting/20260819_1716_wilting_23_rot60.jpg
seed_formation,20260328_1008_seed_formation_14_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_cup.jpg
vegetative,20260712_0846_vegetative_109.jpg,data/raw/vegetative/20260712_0846_vegetative_109.jpg
budding,20260328_1059_budding_157_bdown.jpg,data/raw/budding/20260328_1059_budding_157_bdown.jpg
pre_bloom,20260328_1108_pre_bloom_51_sdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_sdown.jpg
seed_formation,20260731_1719_seed_formation_187_cdown.jpg,data/raw/seed_formation/20260731_1719_seed_formation_187_cdown.jpg
seed_formation,20260715_1554_seed_formation_133_rot30.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_rot30.jpg
budding,20260328_1123_budding_221_sup.jpg,data/raw/budding/20260328_1123_budding_221_sup.jpg
full_bloom,20260328_1037_full_bloom_33_rot45.jpg,data/raw/full_bloom/20260328_1037_full_bloom_33_rot45.jpg
budding,20260328_1110_budding_163_rot60.jpg,data/raw/budding/20260328_1110_budding_163_rot60.jpg
seed_formation,20260328_1039_seed_formation_78_rot45.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78_rot45.jpg
full_bloom,20260727_1708_full_bloom_38_sup.jpg,data/raw/full_bloom/20260727_1708_full_bloom_38_sup.jpg
vegetative,20260712_0837_vegetative_101_rot45.jpg,data/raw/vegetative/20260712_0837_vegetative_101_rot45.jpg
seed_formation,20260715_1602_seed_formation_147_cdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_147_cdown.jpg
budding,20260328_1010_budding_72_bdown.jpg,data/raw/budding/20260328_1010_budding_72_bdown.jpg
full_bloom,20260328_1052_full_bloom_66_bup.jpg,data/raw/full_bloom/20260328_1052_full_bloom_66_bup.jpg
seed_formation,20260715_1554_seed_formation_133.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133.jpg
pre_bloom,20260328_1108_pre_bloom_61_rot60.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_61_rot60.jpg
wilting,20260824_1706_wilting_57_sdown.jpg,data/raw/wilting/20260824_1706_wilting_57_sdown.jpg
budding,20260328_1055_budding_145_bup.jpg,data/raw/budding/20260328_1055_budding_145_bup.jpg
wilting,20260824_1705_wilting_46_rot30.jpg,data/raw/wilting/20260824_1705_wilting_46_rot30.jpg
vegetative,20260712_0901_vegetative_116_rot45.jpg,data/raw/vegetative/20260712_0901_vegetative_116_rot45.jpg
full_bloom,20260722_1744_full_bloom_21_rot30.jpg,data/raw/full_bloom/20260722_1744_full_bloom_21_rot30.jpg
wilting,20260328_1056_wilting_1_bdown.jpg,data/raw/wilting/20260328_1056_wilting_1_bdown.jpg
pre_bloom,20260328_1042_pre_bloom_25_rot45.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_25_rot45.jpg
vegetative,20260712_0837_vegetative_101_cdown.jpg,data/raw/vegetative/20260712_0837_vegetative_101_cdown.jpg
pre_bloom,20260727_1555_pre_bloom_40_sup.jpg,data/raw/pre_bloom/20260727_1555_pre_bloom_40_sup.jpg
full_bloom,20260328_1053_full_bloom_73_sup.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73_sup.jpg
vegetative,20260712_0901_vegetative_119_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_119_rot60.jpg
full_bloom,20260328_1013_full_bloom_6_bdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_6_bdown.jpg
budding,20260328_1005_budding_19_sdown.jpg,data/raw/budding/20260328_1005_budding_19_sdown.jpg
budding,20260328_1005_budding_27_bup.jpg,data/raw/budding/20260328_1005_budding_27_bup.jpg
seed_formation,20260328_1040_seed_formation_102_cdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_102_cdown.jpg
budding,20260328_1005_budding_68_sup.jpg,data/raw/budding/20260328_1005_budding_68_sup.jpg
vegetative,20260328_1117_vegetative_93_bup.jpg,data/raw/vegetative/20260328_1117_vegetative_93_bup.jpg
full_bloom,20260727_1709_full_bloom_50_rot30.jpg,data/raw/full_bloom/20260727_1709_full_bloom_50_rot30.jpg
vegetative,20260712_0901_vegetative_122_bup.jpg,data/raw/vegetative/20260712_0901_vegetative_122_bup.jpg
seed_formation,20260328_1008_seed_formation_7_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_7_sdown.jpg
pre_bloom,20260804_1724_pre_bloom_100_cdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_100_cdown.jpg
vegetative,20260722_1821_vegetative_150_rot45.jpg,data/raw/vegetative/20260722_1821_vegetative_150_rot45.jpg
seed_formation,20260328_1008_seed_formation_14_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14_rot30.jpg
seed_formation,20260715_1602_seed_formation_136_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_136_sup.jpg
seed_formation,20260715_1554_seed_formation_133_cdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_133_cdown.jpg
full_bloom,20260722_1803_full_bloom_28_bdown.jpg,data/raw/full_bloom/20260722_1803_full_bloom_28_bdown.jpg
wilting,20260824_1721_wilting_99_bup.jpg,data/raw/wilting/20260824_1721_wilting_99_bup.jpg
budding,20260328_1005_budding_63_cdown.jpg,data/raw/budding/20260328_1005_budding_63_cdown.jpg
seed_formation,20260328_1020_seed_formation_52_sdown.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_sdown.jpg
pre_bloom,20260811_1640_pre_bloom_114_bup.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_114_bup.jpg
vegetative,20260712_0901_vegetative_126_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_126_sup.jpg
pre_bloom,20260328_1108_pre_bloom_51_sup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51_sup.jpg
vegetative,20260328_1014_vegetative_11_bdown.jpg,data/raw/vegetative/20260328_1014_vegetative_11_bdown.jpg
vegetative,20260328_1117_vegetative_86_bup.jpg,data/raw/vegetative/20260328_1117_vegetative_86_bup.jpg
pre_bloom,20260712_0855_pre_bloom_12_rot45.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_12_rot45.jpg
seed_formation,20260715_1602_seed_formation_138.jpg,data/raw/seed_formation/20260715_1602_seed_formation_138.jpg
full_bloom,20260328_1051_full_bloom_55_sup.jpg,data/raw/full_bloom/20260328_1051_full_bloom_55_sup.jpg
seed_formation,20260328_1020_seed_formation_52_bdown.jpg,data/raw/seed_formation/20260328_1020_seed_formation_52_bdown.jpg
wilting,20260824_1721_wilting_101_rot45.jpg,data/raw/wilting/20260824_1721_wilting_101_rot45.jpg
wilting,20260824_1721_wilting_101_rot30.jpg,data/raw/wilting/20260824_1721_wilting_101_rot30.jpg
wilting,20260814_1647_wilting_44_rot60.jpg,data/raw/wilting/20260814_1647_wilting_44_rot60.jpg
seed_formation,20260328_1039_seed_formation_78.jpg,data/raw/seed_formation/20260328_1039_seed_formation_78.jpg
budding,20260328_1042_budding_129.jpg,data/raw/budding/20260328_1042_budding_129.jpg
seed_formation,20260328_1020_seed_formation_48_rot45.jpg,data/raw/seed_formation/20260328_1020_seed_formation_48_rot45.jpg
full_bloom,20260722_1743_full_bloom_20_cup.jpg,data/raw/full_bloom/20260722_1743_full_bloom_20_cup.jpg
wilting,20260814_1637_wilting_11_bup.jpg,data/raw/wilting/20260814_1637_wilting_11_bup.jpg
seed_formation,20260715_1554_seed_formation_130_sdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_130_sdown.jpg
wilting,20260824_1720_wilting_93_cdown.jpg,data/raw/wilting/20260824_1720_wilting_93_cdown.jpg
pre_bloom,20260328_1109_pre_bloom_66_bdown.jpg,data/raw/pre_bloom/20260328_1109_pre_bloom_66_bdown.jpg
seed_formation,20260328_1040_seed_formation_99_rot45.jpg,data/raw/seed_formation/20260328_1040_seed_formation_99_rot45.jpg
wilting,20260814_1637_wilting_11_cdown.jpg,data/raw/wilting/20260814_1637_wilting_11_cdown.jpg
seed_formation,20260328_1022_seed_formation_67_bup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_67_bup.jpg
budding,20260328_1005_budding_30_rot30.jpg,data/raw/budding/20260328_1005_budding_30_rot30.jpg
pre_bloom,20260328_1108_pre_bloom_54_rot45.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_54_rot45.jpg
seed_formation,20260328_1008_seed_formation_14.jpg,data/raw/seed_formation/20260328_1008_seed_formation_14.jpg
seed_formation,20260328_1009_seed_formation_24_rot30.jpg,data/raw/seed_formation/20260328_1009_seed_formation_24_rot30.jpg
pre_bloom,20260712_0855_pre_bloom_6_rot60.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_6_rot60.jpg
wilting,20260824_1708_wilting_76_sdown.jpg,data/raw/wilting/20260824_1708_wilting_76_sdown.jpg
wilting,20260814_1646_wilting_40_sdown.jpg,data/raw/wilting/20260814_1646_wilting_40_sdown.jpg
full_bloom,20260328_1053_full_bloom_73.jpg,data/raw/full_bloom/20260328_1053_full_bloom_73.jpg
pre_bloom,20260328_1043_pre_bloom_38_rot30.jpg,data/raw/pre_bloom/20260328_1043_pre_bloom_38_rot30.jpg
pre_bloom,20260328_1108_pre_bloom_51.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_51.jpg
wilting,20260819_1716_wilting_20_bup.jpg,data/raw/wilting/20260819_1716_wilting_20_bup.jpg
wilting,20260824_1720_wilting_93_rot45.jpg,data/raw/wilting/20260824_1720_wilting_93_rot45.jpg
wilting,20260824_1721_wilting_101_cup.jpg,data/raw/wilting/20260824_1721_wilting_101_cup.jpg
wilting,20260727_1724_wilting_8_rot30.jpg,data/raw/wilting/20260727_1724_wilting_8_rot30.jpg
seed_formation,20260722_1754_seed_formation_164_rot30.jpg,data/raw/seed_formation/20260722_1754_seed_formation_164_rot30.jpg
wilting,20260814_1637_wilting_11.jpg,data/raw/wilting/20260814_1637_wilting_11.jpg
seed_formation,20260328_1019_seed_formation_36_bup.jpg,data/raw/seed_formation/20260328_1019_seed_formation_36_bup.jpg
