class,filename,image_path
full_bloom,20260727_1708_full_bloom_39_bup.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_bup.jpg
full_bloom,flowerin_0000_full_bloom_150_rot45.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150_rot45.jpg
budding,budding1_0000_budding_223_cup.jpg,data/raw/budding/budding1_0000_budding_223_cup.jpg
vegetative,20260328_1030_vegetative_25.jpg,data/raw/vegetative/20260328_1030_vegetative_25.jpg
wilting,20260824_1705_wilting_52_bdown.jpg,data/raw/wilting/20260824_1705_wilting_52_bdown.jpg
pre_bloom,20260726_1337_pre_bloom_32_rot45.jpg,data/raw/pre_bloom/20260726_1337_pre_bloom_32_rot45.jpg
pre_bloom,20260804_1724_pre_bloom_105_cdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_cdown.jpg
full_bloom,20260715_1555_full_bloom_2_rot60.jpg,data/raw/full_bloom/20260715_1555_full_bloom_2_rot60.jpg
full_bloom,20260727_1722_full_bloom_57.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57.jpg
budding,20260328_1110_budding_161.jpg,data/raw/budding/20260328_1110_budding_161.jpg
full_bloom,20260328_1038_full_bloom_46.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46.jpg
pre_bloom,20260328_1108_pre_bloom_57_cdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_cdown.jpg
budding,20260328_1010_budding_76_sup.jpg,data/raw/budding/20260328_1010_budding_76_sup.jpg
budding,20260328_1121_budding_192_bdown.jpg,data/raw/budding/20260328_1121_budding_192_bdown.jpg
budding,20260328_1005_budding_37.jpg,data/raw/budding/20260328_1005_budding_37.jpg
vegetative,20260328_1019_vegetative_16_sup.jpg,data/raw/vegetative/20260328_1019_vegetative_16_sup.jpg
pre_bloom,20260712_0855_pre_bloom_13_cup.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_cup.jpg
vegetative,20260328_1023_vegetative_19_rot30.jpg,data/raw/vegetative/20260328_1023_vegetative_19_rot30.jpg
full_bloom,20260328_1013_full_bloom_5_bdown.jpg,data/raw/full_bloom/20260328_1013_full_bloom_5_bdown.jpg
pre_bloom,20260804_1724_pre_bloom_101_rot60.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_rot60.jpg
seed_formation,20260727_1733_seed_formation_173_sup.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_sup.jpg
budding,20260328_1011_budding_107_rot60.jpg,data/raw/budding/20260328_1011_budding_107_rot60.jpg
full_bloom,20260328_1014_full_bloom_16_sup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_sup.jpg
budding,20260328_1121_budding_197_rot60.jpg,data/raw/budding/20260328_1121_budding_197_rot60.jpg
pre_bloom,20260727_1736_pre_bloom_65_sdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_sdown.jpg
full_bloom,20260328_1110_full_bloom_113_bdown.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_bdown.jpg
full_bloom,20260727_1724_full_bloom_69_cdown.jpg,data/raw/full_bloom/20260727_1724_full_bloom_69_cdown.jpg
vegetative,20260804_1656_vegetative_157_rot30.jpg,data/raw/vegetative/20260804_1656_vegetative_157_rot30.jpg
full_bloom,20260722_1803_full_bloom_26_bdown.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_bdown.jpg
pre_bloom,20260727_1737_pre_bloom_76_cup.jpg,data/raw/pre_bloom/20260727_1737_pre_bloom_76_cup.jpg
budding,20260328_1111_budding_175_sup.jpg,data/raw/budding/20260328_1111_budding_175_sup.jpg
vegetative,20260328_1117_vegetative_83_cup.jpg,data/raw/vegetative/20260328_1117_vegetative_83_cup.jpg
full_bloom,20260328_1036_full_bloom_31.jpg,data/raw/full_bloom/20260328_1036_full_bloom_31.jpg
pre_bloom,20260811_1640_pre_bloom_117_cdown.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_cdown.jpg
wilting,20260819_1718_wilting_34_cup.jpg,data/raw/wilting/20260819_1718_wilting_34_cup.jpg
pre_bloom,20260328_1042_pre_bloom_27_rot30.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_rot30.jpg
pre_bloom,20260712_0855_pre_bloom_13_rot30.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_rot30.jpg
wilting,20260824_1707_wilting_64.jpg,data/raw/wilting/20260824_1707_wilting_64.jpg
budding,20260328_1122_budding_211_sup.jpg,data/raw/budding/20260328_1122_budding_211_sup.jpg
seed_formation,20260722_1754_seed_formation_160_bup.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_bup.jpg
vegetative,20260328_1019_vegetative_16_rot60.jpg,data/raw/vegetative/20260328_1019_vegetative_16_rot60.jpg
vegetative,20260328_1046_vegetative_61_rot60.jpg,data/raw/vegetative/20260328_1046_vegetative_61_rot60.jpg
wilting,20260819_1718_wilting_39_sup.jpg,data/raw/wilting/20260819_1718_wilting_39_sup.jpg
wilting,20260814_1637_wilting_21_bup.jpg,data/raw/wilting/20260814_1637_wilting_21_bup.jpg
seed_formation,20260727_1732_seed_formation_168_sdown.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_sdown.jpg
full_bloom,20260328_1014_full_bloom_19_rot45.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_rot45.jpg
full_bloom,20260328_1038_full_bloom_46_sup.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_sup.jpg
seed_formation,20260727_1732_seed_formation_168_cup.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_cup.jpg
vegetative,20260712_0901_vegetative_118.jpg,data/raw/vegetative/20260712_0901_vegetative_118.jpg
full_bloom,20260727_1707_full_bloom_36_cdown.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_cdown.jpg
full_bloom,20260328_1052_full_bloom_67_bdown.jpg,data/raw/full_bloom/20260328_1052_full_bloom_67_bdown.jpg
seed_formation,20260727_1715_seed_formation_25_rot30.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_rot30.jpg
seed_formation,20260328_1008_seed_formation_13_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_sup.jpg
pre_bloom,20260328_1018_pre_bloom_18_rot45.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_rot45.jpg
vegetative,20260712_0851_vegetative_112.jpg,data/raw/vegetative/20260712_0851_vegetative_112.jpg
budding,20260328_1005_budding_24_bdown.jpg,data/raw/budding/20260328_1005_budding_24_bdown.jpg
budding,20260328_1111_budding_176_rot45.jpg,data/raw/budding/20260328_1111_budding_176_rot45.jpg
seed_formation,20260328_1009_seed_formation_26_cup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_cup.jpg
seed_formation,20260715_1554_seed_formation_126_sdown.jpg,data/raw/seed_formation/20260715_1554_seed_formation_126_sdown.jpg
seed_formation,20260328_1008_seed_formation_19_cup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_cup.jpg
wilting,20260824_1721_wilting_105_bup.jpg,data/raw/wilting/20260824_1721_wilting_105_bup.jpg
budding,20260328_1121_budding_192_rot60.jpg,data/raw/budding/20260328_1121_budding_192_rot60.jpg
seed_formation,20260727_1733_seed_formation_178_cup.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_cup.jpg
full_bloom,20260328_1110_full_bloom_113_sdown.jpg,data/raw/full_bloom/20260328_1110_full_bloom_113_sdown.jpg
budding,20260328_1110_budding_161_rot45.jpg,data/raw/budding/20260328_1110_budding_161_rot45.jpg
vegetative,20260328_1117_vegetative_83_rot60.jpg,data/raw/vegetative/20260328_1117_vegetative_83_rot60.jpg
wilting,20260727_1724_wilting_9_rot45.jpg,data/raw/wilting/20260727_1724_wilting_9_rot45.jpg
full_bloom,20260727_1722_full_bloom_64_sup.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64_sup.jpg
vegetative,20260328_1019_vegetative_16_rot45.jpg,data/raw/vegetative/20260328_1019_vegetative_16_rot45.jpg
full_bloom,20260328_1113_full_bloom_126_bdown.jpg,data/raw/full_bloom/20260328_1113_full_bloom_126_bdown.jpg
seed_formation,20260727_1733_seed_formation_173_bdown.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_bdown.jpg
budding,20260328_1121_budding_199_rot45.jpg,data/raw/budding/20260328_1121_budding_199_rot45.jpg
pre_bloom,20260328_1108_pre_bloom_57_sdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_sdown.jpg
seed_formation,20260727_1733_seed_formation_173_cup.jpg,data/raw/seed_formation/20260727_1733_seed_formation_173_cup.jpg
full_bloom,20260328_1054_full_bloom_85_sdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_sdown.jpg
seed_formation,20260328_1008_seed_formation_19_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_rot30.jpg
full_bloom,20260328_1036_full_bloom_26_sdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_sdown.jpg
seed_formation,20260715_1602_seed_formation_148_cdown.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_cdown.jpg
budding,20260328_1005_budding_18_cdown.jpg,data/raw/budding/20260328_1005_budding_18_cdown.jpg
pre_bloom,20260731_1656_pre_bloom_78_rot60.jpg,data/raw/pre_bloom/20260731_1656_pre_bloom_78_rot60.jpg
seed_formation,20260328_1040_seed_formation_94_cdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_cdown.jpg
vegetative,20260722_1700_vegetative_147_rot30.jpg,data/raw/vegetative/20260722_1700_vegetative_147_rot30.jpg
vegetative,20260328_1019_vegetative_17_rot45.jpg,data/raw/vegetative/20260328_1019_vegetative_17_rot45.jpg
seed_formation,20260328_1039_seed_formation_85_rot60.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_rot60.jpg
budding,20260328_1056_budding_149_rot60.jpg,data/raw/budding/20260328_1056_budding_149_rot60.jpg
seed_formation,20260727_1715_seed_formation_24_sup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_sup.jpg
wilting,20260824_1707_wilting_67_bdown.jpg,data/raw/wilting/20260824_1707_wilting_67_bdown.jpg
vegetative,20260722_1700_vegetative_147_sup.jpg,data/raw/vegetative/20260722_1700_vegetative_147_sup.jpg
vegetative,20260328_1023_vegetative_19_rot60.jpg,data/raw/vegetative/20260328_1023_vegetative_19_rot60.jpg
pre_bloom,20260727_1722_pre_bloom_63_sup.jpg,data/raw/pre_bloom/20260727_1722_pre_bloom_63_sup.jpg
full_bloom,20260328_1100_full_bloom_101_cup.jpg,data/raw/full_bloom/20260328_1100_full_bloom_101_cup.jpg
wilting,20260824_1707_wilting_70_bdown.jpg,data/raw/wilting/20260824_1707_wilting_70_bdown.jpg
budding,20260328_1059_budding_158_sup.jpg,data/raw/budding/20260328_1059_budding_158_sup.jpg
seed_formation,20260328_1009_seed_formation_26_bdown.jpg,data/raw/seed_formation/20260328_1009_seed_formation_26_bdown.jpg
seed_formation,20260727_1732_seed_formation_168_rot60.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_rot60.jpg
pre_bloom,20260712_0855_pre_bloom_13_rot60.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_13_rot60.jpg
seed_formation,20260328_1042_seed_formation_125_sup.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_sup.jpg
pre_bloom,20260328_1042_pre_bloom_32_sup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_sup.jpg
seed_formation,20260328_1009_seed_formation_31_sup.jpg,data/raw/seed_formation/20260328_1009_seed_formation_31_sup.jpg
full_bloom,flowerin_0000_full_bloom_151_bdown.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_bdown.jpg
full_bloom,20260727_1709_full_bloom_52_bup.jpg,data/raw/full_bloom/20260727_1709_full_bloom_52_bup.jpg
wilting,20260824_1719_wilting_87_sdown.jpg,data/raw/wilting/20260824_1719_wilting_87_sdown.jpg
seed_formation,20260328_1008_seed_formation_13_sdown.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_sdown.jpg
wilting,20260819_1716_wilting_26_cdown.jpg,data/raw/wilting/20260819_1716_wilting_26_cdown.jpg
seed_formation,20260328_1040_seed_formation_97_bdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_bdown.jpg
pre_bloom,20260731_1657_pre_bloom_84.jpg,data/raw/pre_bloom/20260731_1657_pre_bloom_84.jpg
vegetative,20260328_1123_vegetative_98.jpg,data/raw/vegetative/20260328_1123_vegetative_98.jpg
full_bloom,20260328_1036_full_bloom_26_rot30.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_rot30.jpg
full_bloom,20260727_1722_full_bloom_64.jpg,data/raw/full_bloom/20260727_1722_full_bloom_64.jpg
pre_bloom,20260804_1724_pre_bloom_101_bdown.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_101_bdown.jpg
seed_formation,20260328_1008_seed_formation_22_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_bup.jpg
pre_bloom,flowerin_0000_pre_bloom_84_rot60.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_84_rot60.jpg
full_bloom,20260328_1014_full_bloom_16_bup.jpg,data/raw/full_bloom/20260328_1014_full_bloom_16_bup.jpg
vegetative,20260328_1117_vegetative_83_bup.jpg,data/raw/vegetative/20260328_1117_vegetative_83_bup.jpg
seed_formation,20260328_1042_seed_formation_125_cdown.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_cdown.jpg
budding,20260328_1121_budding_183_sup.jpg,data/raw/budding/20260328_1121_budding_183_sup.jpg
full_bloom,20260722_1803_full_bloom_26_sup.jpg,data/raw/full_bloom/20260722_1803_full_bloom_26_sup.jpg
wilting,20260727_1725_wilting_13_cdown.jpg,data/raw/wilting/20260727_1725_wilting_13_cdown.jpg
seed_formation,20260328_1008_seed_formation_19_rot45.jpg,data/raw/seed_formation/20260328_1008_seed_formation_19_rot45.jpg
vegetative,20260328_1038_vegetative_52_cdown.jpg,data/raw/vegetative/20260328_1038_vegetative_52_cdown.jpg
wilting,20260824_1721_wilting_104_sdown.jpg,data/raw/wilting/20260824_1721_wilting_104_sdown.jpg
wilting,20260824_1721_wilting_104_rot45.jpg,data/raw/wilting/20260824_1721_wilting_104_rot45.jpg
pre_bloom,20260328_1006_pre_bloom_11_rot45.jpg,data/raw/pre_bloom/20260328_1006_pre_bloom_11_rot45.jpg
seed_formation,20260328_1039_seed_formation_85_rot30.jpg,data/raw/seed_formation/20260328_1039_seed_formation_85_rot30.jpg
full_bloom,20260727_1707_full_bloom_36_rot60.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36_rot60.jpg
vegetative,20260328_1030_vegetative_25_cdown.jpg,data/raw/vegetative/20260328_1030_vegetative_25_cdown.jpg
vegetative,20260328_1117_vegetative_83_bdown.jpg,data/raw/vegetative/20260328_1117_vegetative_83_bdown.jpg
budding,20260328_1011_budding_107_cdown.jpg,data/raw/budding/20260328_1011_budding_107_cdown.jpg
seed_formation,20260727_1715_seed_formation_24_cup.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_cup.jpg
vegetative,20260712_0901_vegetative_125_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_125_rot60.jpg
seed_formation,20260722_1745_seed_formation_14_bup.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_bup.jpg
full_bloom,20260715_1555_full_bloom_3_rot45.jpg,data/raw/full_bloom/20260715_1555_full_bloom_3_rot45.jpg
seed_formation,20260328_1039_seed_formation_76.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76.jpg
vegetative,20260328_1014_vegetative_10_sdown.jpg,data/raw/vegetative/20260328_1014_vegetative_10_sdown.jpg
full_bloom,20260328_1054_full_bloom_85_cdown.jpg,data/raw/full_bloom/20260328_1054_full_bloom_85_cdown.jpg
seed_formation,20260727_1732_seed_formation_168_bdown.jpg,data/raw/seed_formation/20260727_1732_seed_formation_168_bdown.jpg
full_bloom,20260328_1109_full_bloom_110_sup.jpg,data/raw/full_bloom/20260328_1109_full_bloom_110_sup.jpg
budding,20260328_1059_budding_153_bup.jpg,data/raw/budding/20260328_1059_budding_153_bup.jpg
vegetative,20260804_1657_vegetative_163_cdown.jpg,data/raw/vegetative/20260804_1657_vegetative_163_cdown.jpg
wilting,20260819_1718_wilting_36.jpg,data/raw/wilting/20260819_1718_wilting_36.jpg
full_bloom,20260328_1013_full_bloom_4_rot30.jpg,data/raw/full_bloom/20260328_1013_full_bloom_4_rot30.jpg
seed_formation,20260328_1023_seed_formation_74_cup.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_cup.jpg
pre_bloom,flowerin_0000_pre_bloom_86.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86.jpg
seed_formation,20260715_1602_seed_formation_148_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_27_cdown.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_cdown.jpg
budding,20260328_1005_budding_60_cup.jpg,data/raw/budding/20260328_1005_budding_60_cup.jpg
seed_formation,20260727_1715_seed_formation_24_cdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_24_cdown.jpg
vegetative,flowerin_0000_vegetative_165_bup.jpg,data/raw/vegetative/flowerin_0000_vegetative_165_bup.jpg
wilting,20260819_1718_wilting_35_cup.jpg,data/raw/wilting/20260819_1718_wilting_35_cup.jpg
wilting,20260824_1721_wilting_104_bdown.jpg,data/raw/wilting/20260824_1721_wilting_104_bdown.jpg
vegetative,20260328_1117_vegetative_83.jpg,data/raw/vegetative/20260328_1117_vegetative_83.jpg
budding,20260328_1110_budding_161_bup.jpg,data/raw/budding/20260328_1110_budding_161_bup.jpg
pre_bloom,20260328_1108_pre_bloom_47.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47.jpg
seed_formation,20260727_1733_seed_formation_178_bup.jpg,data/raw/seed_formation/20260727_1733_seed_formation_178_bup.jpg
seed_formation,20260715_1602_seed_formation_148_cup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_cup.jpg
budding,20260328_1122_budding_203.jpg,data/raw/budding/20260328_1122_budding_203.jpg
full_bloom,20260328_1014_full_bloom_19_rot60.jpg,data/raw/full_bloom/20260328_1014_full_bloom_19_rot60.jpg
budding,20260328_1111_budding_175_sdown.jpg,data/raw/budding/20260328_1111_budding_175_sdown.jpg
seed_formation,20260328_1040_seed_formation_94_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_94_bup.jpg
full_bloom,20260727_1722_full_bloom_57_rot30.jpg,data/raw/full_bloom/20260727_1722_full_bloom_57_rot30.jpg
vegetative,20260328_1116_vegetative_70_rot45.jpg,data/raw/vegetative/20260328_1116_vegetative_70_rot45.jpg
seed_formation,20260722_1754_seed_formation_165_bdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_165_bdown.jpg
budding,20260328_1011_budding_107_bup.jpg,data/raw/budding/20260328_1011_budding_107_bup.jpg
full_bloom,20260328_1036_full_bloom_26_cdown.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26_cdown.jpg
seed_formation,20260715_1602_seed_formation_141_sup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_141_sup.jpg
pre_bloom,20260328_1108_pre_bloom_57_sup.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_57_sup.jpg
wilting,20260824_1705_wilting_52_rot30.jpg,data/raw/wilting/20260824_1705_wilting_52_rot30.jpg
budding,20260328_1059_budding_158_cdown.jpg,data/raw/budding/20260328_1059_budding_158_cdown.jpg
wilting,20260824_1705_wilting_43_bup.jpg,data/raw/wilting/20260824_1705_wilting_43_bup.jpg
vegetative,20260712_0851_vegetative_112_rot45.jpg,data/raw/vegetative/20260712_0851_vegetative_112_rot45.jpg
full_bloom,20260727_1708_full_bloom_39_bdown.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_bdown.jpg
full_bloom,flowerin_0000_full_bloom_151_rot60.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_151_rot60.jpg
pre_bloom,20260328_1018_pre_bloom_18_sdown.jpg,data/raw/pre_bloom/20260328_1018_pre_bloom_18_sdown.jpg
vegetative,20260328_1116_vegetative_70_cdown.jpg,data/raw/vegetative/20260328_1116_vegetative_70_cdown.jpg
pre_bloom,20260727_1736_pre_bloom_65_bdown.jpg,data/raw/pre_bloom/20260727_1736_pre_bloom_65_bdown.jpg
full_bloom,20260328_1051_full_bloom_56.jpg,data/raw/full_bloom/20260328_1051_full_bloom_56.jpg
vegetative,20260712_0901_vegetative_118_rot60.jpg,data/raw/vegetative/20260712_0901_vegetative_118_rot60.jpg
pre_bloom,flowerin_0000_pre_bloom_86_cdown.jpg,data/raw/pre_bloom/flowerin_0000_pre_bloom_86_cdown.jpg
vegetative,vegetati_0000_vegetative_176_sup.jpg,data/raw/vegetative/vegetati_0000_vegetative_176_sup.jpg
budding,20260328_1005_budding_23_cdown.jpg,data/raw/budding/20260328_1005_budding_23_cdown.jpg
seed_formation,20260328_1040_seed_formation_97_bup.jpg,data/raw/seed_formation/20260328_1040_seed_formation_97_bup.jpg
budding,20260328_1011_budding_107.jpg,data/raw/budding/20260328_1011_budding_107.jpg
vegetative,20260328_1046_vegetative_61_bup.jpg,data/raw/vegetative/20260328_1046_vegetative_61_bup.jpg
full_bloom,flowerin_0000_full_bloom_150.jpg,data/raw/full_bloom/flowerin_0000_full_bloom_150.jpg
vegetative,20260712_0901_vegetative_125_bup.jpg,data/raw/vegetative/20260712_0901_vegetative_125_bup.jpg
seed_formation,20260328_1008_seed_formation_13_rot30.jpg,data/raw/seed_formation/20260328_1008_seed_formation_13_rot30.jpg
pre_bloom,20260804_1724_pre_bloom_105_rot30.jpg,data/raw/pre_bloom/20260804_1724_pre_bloom_105_rot30.jpg
vegetative,20260804_1656_vegetative_157_rot45.jpg,data/raw/vegetative/20260804_1656_vegetative_157_rot45.jpg
wilting,20260824_1721_wilting_104_bup.jpg,data/raw/wilting/20260824_1721_wilting_104_bup.jpg
seed_formation,20260722_1745_seed_formation_14_sdown.jpg,data/raw/seed_formation/20260722_1745_seed_formation_14_sdown.jpg
seed_formation,20260715_1602_seed_formation_148_bup.jpg,data/raw/seed_formation/20260715_1602_seed_formation_148_bup.jpg
full_bloom,20260727_1708_full_bloom_39_rot60.jpg,data/raw/full_bloom/20260727_1708_full_bloom_39_rot60.jpg
wilting,20260824_1720_wilting_89_sup.jpg,data/raw/wilting/20260824_1720_wilting_89_sup.jpg
budding,20260328_1005_budding_71_cup.jpg,data/raw/budding/20260328_1005_budding_71_cup.jpg
seed_formation,20260328_1039_seed_formation_76_rot45.jpg,data/raw/seed_formation/20260328_1039_seed_formation_76_rot45.jpg
pre_bloom,20260811_1640_pre_bloom_117_cup.jpg,data/raw/pre_bloom/20260811_1640_pre_bloom_117_cup.jpg
vegetative,20260712_0901_vegetative_127_sup.jpg,data/raw/vegetative/20260712_0901_vegetative_127_sup.jpg
pre_bloom,20260328_1108_pre_bloom_47_bdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_bdown.jpg
vegetative,20260328_1014_vegetative_10_bdown.jpg,data/raw/vegetative/20260328_1014_vegetative_10_bdown.jpg
vegetative,20260328_1046_vegetative_57_bup.jpg,data/raw/vegetative/20260328_1046_vegetative_57_bup.jpg
pre_bloom,20260712_0855_pre_bloom_8_sdown.jpg,data/raw/pre_bloom/20260712_0855_pre_bloom_8_sdown.jpg
seed_formation,20260722_1754_seed_formation_160_sdown.jpg,data/raw/seed_formation/20260722_1754_seed_formation_160_sdown.jpg
full_bloom,20260328_1036_full_bloom_26.jpg,data/raw/full_bloom/20260328_1036_full_bloom_26.jpg
seed_formation,20260328_1023_seed_formation_74_sup.jpg,data/raw/seed_formation/20260328_1023_seed_formation_74_sup.jpg
wilting,20260824_1719_wilting_87_cdown.jpg,data/raw/wilting/20260824_1719_wilting_87_cdown.jpg
wilting,20260824_1719_wilting_87_bup.jpg,data/raw/wilting/20260824_1719_wilting_87_bup.jpg
seed_formation,20260328_1022_seed_formation_70_rot45.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_rot45.jpg
wilting,20260819_1716_wilting_21_cup.jpg,data/raw/wilting/20260819_1716_wilting_21_cup.jpg
seed_formation,20260328_1040_seed_formation_93_sdown.jpg,data/raw/seed_formation/20260328_1040_seed_formation_93_sdown.jpg
budding,20260328_1056_budding_151_bdown.jpg,data/raw/budding/20260328_1056_budding_151_bdown.jpg
seed_formation,20260328_1022_seed_formation_69_cdown.jpg,data/raw/seed_formation/20260328_1022_seed_formation_69_cdown.jpg
full_bloom,20260727_1707_full_bloom_36.jpg,data/raw/full_bloom/20260727_1707_full_bloom_36.jpg
wilting,20260727_1725_wilting_13_sup.jpg,data/raw/wilting/20260727_1725_wilting_13_sup.jpg
seed_formation,20260715_1602_seed_formation_135_rot60.jpg,data/raw/seed_formation/20260715_1602_seed_formation_135_rot60.jpg
wilting,20260824_1707_wilting_70.jpg,data/raw/wilting/20260824_1707_wilting_70.jpg
pre_bloom,20260328_1108_pre_bloom_62_cdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_62_cdown.jpg
seed_formation,20260328_1042_seed_formation_125_bup.jpg,data/raw/seed_formation/20260328_1042_seed_formation_125_bup.jpg
wilting,20260814_1636_wilting_18.jpg,data/raw/wilting/20260814_1636_wilting_18.jpg
seed_formation,20260328_1040_seed_formation_104.jpg,data/raw/seed_formation/20260328_1040_seed_formation_104.jpg
budding,20260328_1005_budding_26_rot60.jpg,data/raw/budding/20260328_1005_budding_26_rot60.jpg
pre_bloom,20260328_1108_pre_bloom_47_sdown.jpg,data/raw/pre_bloom/20260328_1108_pre_bloom_47_sdown.jpg
wilting,20260824_1720_wilting_95_rot60.jpg,data/raw/wilting/20260824_1720_wilting_95_rot60.jpg
seed_formation,20260328_1008_seed_formation_20_bup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_20_bup.jpg
pre_bloom,20260722_1742_pre_bloom_14_sup.jpg,data/raw/pre_bloom/20260722_1742_pre_bloom_14_sup.jpg
wilting,20260824_1707_wilting_64_rot30.jpg,data/raw/wilting/20260824_1707_wilting_64_rot30.jpg
wilting,20260814_1637_wilting_21_rot30.jpg,data/raw/wilting/20260814_1637_wilting_21_rot30.jpg
full_bloom,20260328_1038_full_bloom_46_bdown.jpg,data/raw/full_bloom/20260328_1038_full_bloom_46_bdown.jpg
pre_bloom,20260328_1042_pre_bloom_27_rot60.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_27_rot60.jpg
pre_bloom,20260328_1042_pre_bloom_32_bup.jpg,data/raw/pre_bloom/20260328_1042_pre_bloom_32_bup.jpg
wilting,20260819_1716_wilting_26_sup.jpg,data/raw/wilting/20260819_1716_wilting_26_sup.jpg
wilting,20260824_1707_wilting_70_cdown.jpg,data/raw/wilting/20260824_1707_wilting_70_cdown.jpg
wilting,20260824_1719_wilting_87_bdown.jpg,data/raw/wilting/20260824_1719_wilting_87_bdown.jpg
wilting,20260727_1725_wilting_13_bdown.jpg,data/raw/wilting/20260727_1725_wilting_13_bdown.jpg
seed_formation,20260727_1715_seed_formation_25_cdown.jpg,data/raw/seed_formation/20260727_1715_seed_formation_25_cdown.jpg
wilting,20260727_1725_wilting_13_rot60.jpg,data/raw/wilting/20260727_1725_wilting_13_rot60.jpg
seed_formation,20260328_1008_seed_formation_22_sup.jpg,data/raw/seed_formation/20260328_1008_seed_formation_22_sup.jpg
wilting,20260824_1705_wilting_52_cup.jpg,data/raw/wilting/20260824_1705_wilting_52_cup.jpg
seed_formation,20260328_1022_seed_formation_70_bup.jpg,data/raw/seed_formation/20260328_1022_seed_formation_70_bup.jpg
