ID,Plant ID,image_path,capture_date,No of days until bloom
28_430_2,28,data/raw/20260727/20260727_1726_image187_bup.jpg,20260727,15
43_1197_4,43,data/raw/20260804/20260804_1722_image354_cup.jpg,20260804,0
2_247_1,2,data/raw/20260727/20260727_1555_image3_bdw.jpg,20260727,2
30_222_6,30,data/raw/20260722/20260722_1814_image126_rot45.jpg,20260722,5
47_1092_0,47,data/raw/20260804/20260804_1713_image249.jpg,20260804,11
33_851_1,33,data/raw/20260804/20260804_1651_image8_bdw.jpg,20260804,4
25_184_9,25,data/raw/20260722/20260722_1802_image88_sup.jpg,20260722,9
39_462_1,39,data/raw/20260727/20260727_1730_image219_bdw.jpg,20260727,4
29_413_9,29,data/raw/20260727/20260727_1724_image170_sup.jpg,20260727,0
53_1185_0,53,data/raw/20260804/20260804_1722_image342.jpg,20260804,4
20_1013_2,20,data/raw/20260804/20260804_1705_image170_bup.jpg,20260804,3
42_1220_8,42,data/raw/20260804/20260804_1724_image377_sdw.jpg,20260804,1
39_732_8,39,data/raw/20260731/20260731_1708_image169_sdw.jpg,20260731,0
19_890_5,19,data/raw/20260804/20260804_1655_image47_rot30.jpg,20260804,0
16_116_7,16,data/raw/20260722/20260722_1659_image20_rot60.jpg,20260722,8
50_1020_4,50,data/raw/20260804/20260804_1710_image177_cup.jpg,20260804,15
30_485_2,30,data/raw/20260727/20260727_1735_image242_bup.jpg,20260727,0
20_933_3,20,data/raw/20260804/20260804_1701_image90_cdw.jpg,20260804,3
37_624_6,37,data/raw/20260731/20260731_1657_image61_rot45.jpg,20260731,4
38_1153_5,38,data/raw/20260804/20260804_1718_image310_rot30.jpg,20260804,7
35_326_1,35,data/raw/20260727/20260727_1712_image83_bdw.jpg,20260727,22
50_1030_3,50,data/raw/20260804/20260804_1710_image187_cdw.jpg,20260804,15
42_834_4,42,data/raw/20260731/20260731_1717_image272_cup.jpg,20260731,5
2_252_9,2,data/raw/20260727/20260727_1555_image8_sup.jpg,20260727,2
39_733_0,39,data/raw/20260731/20260731_1708_image170.jpg,20260731,0
22_611_5,22,data/raw/20260731/20260731_1656_image48_rot30.jpg,20260731,13
5_142_4,5,data/raw/20260722/20260722_1743_image46_cup.jpg,20260722,5
42_840_3,42,data/raw/20260731/20260731_1718_image278_cdw.jpg,20260731,5
20_998_2,20,data/raw/20260804/20260804_1704_image155_bup.jpg,20260804,3
33_851_3,33,data/raw/20260804/20260804_1651_image8_cdw.jpg,20260804,4
2_551_8,2,data/raw/20260729/20260729_1700_image18_sdw.jpg,20260729,0
49_961_1,49,data/raw/20260804/20260804_1702_image118_bdw.jpg,20260804,17
9_650_1,9,data/raw/20260731/20260731_1659_image87_bdw.jpg,20260731,0
14_745_8,14,data/raw/20260731/20260731_1709_image182_sdw.jpg,20260731,15
20_988_4,20,data/raw/20260804/20260804_1704_image145_cup.jpg,20260804,3
43_1203_9,43,data/raw/20260804/20260804_1723_image360_sup.jpg,20260804,0
20_988_0,20,data/raw/20260804/20260804_1704_image145.jpg,20260804,3
22_172_3,22,data/raw/20260722/20260722_1746_image76_cdw.jpg,20260722,22
42_830_7,42,data/raw/20260731/20260731_1717_image268_rot60.jpg,20260731,5
38_1130_1,38,data/raw/20260804/20260804_1716_image287_bdw.jpg,20260804,7
20_351_8,20,data/raw/20260727/20260727_1714_image108_sdw.jpg,20260727,11
30_215_5,30,data/raw/20260722/20260722_1813_image119_rot30.jpg,20260722,5
2_245_6,2,data/raw/20260727/20260727_1555_image1_rot45.jpg,20260727,2
5_139_3,5,data/raw/20260722/20260722_1742_image43_cdw.jpg,20260722,5
33_849_3,33,data/raw/20260804/20260804_1651_image6_cdw.jpg,20260804,4
14_434_8,14,data/raw/20260727/20260727_1726_image191_sdw.jpg,20260727,4
38_718_1,38,data/raw/20260731/20260731_1706_image155_bdw.jpg,20260731,11
28_773_9,28,data/raw/20260731/20260731_1712_image210_sup.jpg,20260731,11
38_406_7,38,data/raw/20260727/20260727_1723_image163_rot60.jpg,20260727,15
39_1155_7,39,data/raw/20260804/20260804_1719_image312_rot60.jpg,20260804,0
42_830_4,42,data/raw/20260731/20260731_1717_image268_cup.jpg,20260731,5
30_532_6,30,data/raw/20260727/20260727_1739_image289_rot45.jpg,20260727,0
20_932_7,20,data/raw/20260804/20260804_1701_image89_rot60.jpg,20260804,3
29_797_6,29,data/raw/20260731/20260731_1714_image234_rot45.jpg,20260731,0
4_26_7,4,data/raw/20260715/20260715_1554_image13_rot60.jpg,20260715,9
29_417_6,29,data/raw/20260727/20260727_1725_image174_rot45.jpg,20260727,0
43_812_4,43,data/raw/20260731/20260731_1716_image250_cup.jpg,20260731,0
40_1168_1,40,data/raw/20260804/20260804_1720_image325_bdw.jpg,20260804,0
6_57_2,6,data/raw/20260715/20260715_1556_image36_bup.jpg,20260715,5
27_196_4,27,data/raw/20260722/20260722_1803_image101_cup.jpg,20260722,0
34_881_3,34,data/raw/20260804/20260804_1654_image38_cdw.jpg,20260804,9
14_437_2,14,data/raw/20260727/20260727_1726_image194_bup.jpg,20260727,4
33_264_8,33,data/raw/20260727/20260727_1707_image20_sdw.jpg,20260727,12
47_1094_2,47,data/raw/20260804/20260804_1714_image251_bup.jpg,20260804,11
2_92_4,2,data/raw/20260720/20260720_1503_image4_cup.jpg,20260720,9
38_725_1,38,data/raw/20260731/20260731_1707_image162_bdw.jpg,20260731,11
51_1088_9,51,data/raw/20260804/20260804_1713_image245_sup.jpg,20260804,0
43_503_3,43,data/raw/20260727/20260727_1736_image260_cdw.jpg,20260727,2
26_396_8,26,data/raw/20260727/20260727_1722_image153_sdw.jpg,20260727,0
38_715_6,38,data/raw/20260731/20260731_1706_image152_rot45.jpg,20260731,11
29_791_8,29,data/raw/20260731/20260731_1713_image228_sdw.jpg,20260731,0
11_87_2,11,data/raw/20260715/20260715_1600_image66_bup.jpg,20260715,4
36_362_3,36,data/raw/20260727/20260727_1716_image119_cdw.jpg,20260727,4
42_838_9,42,data/raw/20260731/20260731_1718_image276_sup.jpg,20260731,5
38_723_8,38,data/raw/20260731/20260731_1706_image160_sdw.jpg,20260731,11
29_1068_8,29,data/raw/20260804/20260804_1712_image225_sdw.jpg,20260804,0
16_117_6,16,data/raw/20260722/20260722_1659_image21_rot45.jpg,20260722,8
2_19_0,2,data/raw/20260714/20260714_1017_image6.jpg,20260714,15
8_157_2,8,data/raw/20260722/20260722_1743_image61_bup.jpg,20260722,0
19_893_7,19,data/raw/20260804/20260804_1655_image50_rot60.jpg,20260804,0
33_573_0,33,data/raw/20260731/20260731_1653_image10.jpg,20260731,8
34_300_8,34,data/raw/20260727/20260727_1710_image57_sdw.jpg,20260727,17
50_1029_8,50,data/raw/20260804/20260804_1710_image186_sdw.jpg,20260804,15
24_685_9,24,data/raw/20260731/20260731_1702_image122_sup.jpg,20260731,0
45_903_1,45,data/raw/20260804/20260804_1657_image60_bdw.jpg,20260804,7
49_978_0,49,data/raw/20260804/20260804_1703_image135.jpg,20260804,17
25_713_4,25,data/raw/20260731/20260731_1706_image150_cup.jpg,20260731,0
44_524_3,44,data/raw/20260727/20260727_1738_image281_cdw.jpg,20260727,15
52_1114_3,52,data/raw/20260804/20260804_1716_image271_cdw.jpg,20260804,10
43_822_8,43,data/raw/20260731/20260731_1717_image260_sdw.jpg,20260731,0
20_669_2,20,data/raw/20260731/20260731_1701_image106_bup.jpg,20260731,7
36_366_0,36,data/raw/20260727/20260727_1717_image123.jpg,20260727,4
25_1149_9,25,data/raw/20260804/20260804_1718_image306_sup.jpg,20260804,0
40_738_9,40,data/raw/20260731/20260731_1708_image175_sup.jpg,20260731,2
24_1003_4,24,data/raw/20260804/20260804_1705_image160_cup.jpg,20260804,0
2_91_0,2,data/raw/20260720/20260720_1503_image3.jpg,20260720,9
42_1217_1,42,data/raw/20260804/20260804_1723_image374_bdw.jpg,20260804,1
19_150_6,19,data/raw/20260722/20260722_1743_image54_rot45.jpg,20260722,9
43_1210_8,43,data/raw/20260804/20260804_1723_image367_sdw.jpg,20260804,0
34_887_1,34,data/raw/20260804/20260804_1654_image44_bdw.jpg,20260804,9
20_1014_5,20,data/raw/20260804/20260804_1705_image171_rot30.jpg,20260804,3
14_745_1,14,data/raw/20260731/20260731_1709_image182_bdw.jpg,20260731,15
1_10_2,1,data/raw/20260712/20260712_0855_image6_bup.jpg,20260712,3
33_576_8,33,data/raw/20260731/20260731_1653_image13_sdw.jpg,20260731,8
51_1088_4,51,data/raw/20260804/20260804_1713_image245_cup.jpg,20260804,0
20_995_4,20,data/raw/20260804/20260804_1704_image152_cup.jpg,20260804,3
47_758_7,47,data/raw/20260731/20260731_1711_image195_rot60.jpg,20260731,15
34_295_7,34,data/raw/20260727/20260727_1710_image52_rot60.jpg,20260727,17
30_485_4,30,data/raw/20260727/20260727_1735_image242_cup.jpg,20260727,0
2_534_9,2,data/raw/20260729/20260729_1659_image1_sup.jpg,20260729,0
24_177_6,24,data/raw/20260722/20260722_1757_image81_rot45.jpg,20260722,8
25_1149_5,25,data/raw/20260804/20260804_1718_image306_rot30.jpg,20260804,0
37_925_5,37,data/raw/20260804/20260804_1659_image82_rot30.jpg,20260804,0
2_248_5,2,data/raw/20260727/20260727_1555_image4_rot30.jpg,20260727,2
13_109_4,13,data/raw/20260722/20260722_1658_image14_cup.jpg,20260722,8
20_987_7,20,data/raw/20260804/20260804_1704_image144_rot60.jpg,20260804,3
19_889_5,19,data/raw/20260804/20260804_1655_image46_rot30.jpg,20260804,0
43_818_4,43,data/raw/20260731/20260731_1716_image256_cup.jpg,20260731,0
38_408_2,38,data/raw/20260727/20260727_1723_image165_bup.jpg,20260727,15
9_322_0,9,data/raw/20260727/20260727_1711_image79.jpg,20260727,4
18_259_2,18,data/raw/20260727/20260727_1707_image15_bup.jpg,20260727,0
51_1088_8,51,data/raw/20260804/20260804_1713_image245_sdw.jpg,20260804,0
20_666_8,20,data/raw/20260731/20260731_1701_image103_sdw.jpg,20260731,7
49_968_2,49,data/raw/20260804/20260804_1703_image125_bup.jpg,20260804,17
22_373_5,22,data/raw/20260727/20260727_1718_image130_rot30.jpg,20260727,17
2_226_1,2,data/raw/20260724/20260724_1628_image4_bdw.jpg,20260724,5
5_41_8,5,data/raw/20260715/20260715_1555_image20_sdw.jpg,20260715,12
36_356_9,36,data/raw/20260727/20260727_1716_image113_sup.jpg,20260727,4
29_798_5,29,data/raw/20260731/20260731_1714_image235_rot30.jpg,20260731,0
43_1198_0,43,data/raw/20260804/20260804_1722_image355.jpg,20260804,0
29_794_0,29,data/raw/20260731/20260731_1714_image231.jpg,20260731,0
49_977_4,49,data/raw/20260804/20260804_1703_image134_cup.jpg,20260804,17
25_386_5,25,data/raw/20260727/20260727_1722_image143_rot30.jpg,20260727,4
24_348_0,24,data/raw/20260727/20260727_1713_image105.jpg,20260727,3
24_691_3,24,data/raw/20260731/20260731_1702_image128_cdw.jpg,20260731,0
29_797_0,29,data/raw/20260731/20260731_1714_image234.jpg,20260731,0
43_818_3,43,data/raw/20260731/20260731_1716_image256_cdw.jpg,20260731,0
24_687_6,24,data/raw/20260731/20260731_1702_image124_rot45.jpg,20260731,0
9_651_8,9,data/raw/20260731/20260731_1700_image88_sdw.jpg,20260731,0
50_1032_8,50,data/raw/20260804/20260804_1710_image189_sdw.jpg,20260804,15
34_875_8,34,data/raw/20260804/20260804_1654_image32_sdw.jpg,20260804,9
51_1084_8,51,data/raw/20260804/20260804_1713_image241_sdw.jpg,20260804,0
48_1177_7,48,data/raw/20260804/20260804_1721_image334_rot60.jpg,20260804,0
41_479_6,41,data/raw/20260727/20260727_1734_image236_rot45.jpg,20260727,15
2_553_6,2,data/raw/20260729/20260729_1700_image20_rot45.jpg,20260729,0
42_841_7,42,data/raw/20260731/20260731_1718_image279_rot60.jpg,20260731,5
19_304_8,19,data/raw/20260727/20260727_1710_image61_sdw.jpg,20260727,4
33_855_6,33,data/raw/20260804/20260804_1652_image12_rot45.jpg,20260804,4
5_136_1,5,data/raw/20260722/20260722_1742_image40_bdw.jpg,20260722,5
9_314_6,9,data/raw/20260727/20260727_1711_image71_rot45.jpg,20260727,4
24_1010_1,24,data/raw/20260804/20260804_1705_image167_bdw.jpg,20260804,0
31_529_9,31,data/raw/20260727/20260727_1738_image286_sup.jpg,20260727,0
43_1198_1,43,data/raw/20260804/20260804_1722_image355_bdw.jpg,20260804,0
20_167_9,20,data/raw/20260722/20260722_1744_image71_sup.jpg,20260722,16
53_1187_3,53,data/raw/20260804/20260804_1722_image344_cdw.jpg,20260804,4
42_830_0,42,data/raw/20260731/20260731_1717_image268.jpg,20260731,5
37_920_5,37,data/raw/20260804/20260804_1659_image77_rot30.jpg,20260804,0
28_432_7,28,data/raw/20260727/20260727_1726_image189_rot60.jpg,20260727,15
25_1151_0,25,data/raw/20260804/20260804_1718_image308.jpg,20260804,0
3_34_0,3,data/raw/20260715/20260715_1554_image8.jpg,20260715,0
5_135_6,5,data/raw/20260722/20260722_1742_image39_rot45.jpg,20260722,5
20_166_0,20,data/raw/20260722/20260722_1744_image70.jpg,20260722,16
9_952_4,9,data/raw/20260804/20260804_1702_image109_cup.jpg,20260804,0
39_478_0,39,data/raw/20260727/20260727_1733_image235.jpg,20260727,4
15_110_1,15,data/raw/20260722/20260722_1658_image15_bdw.jpg,20260722,0
1_8_3,1,data/raw/20260712/20260712_0855_image12_cdw.jpg,20260712,3
28_760_0,28,data/raw/20260731/20260731_1711_image197.jpg,20260731,11
39_732_4,39,data/raw/20260731/20260731_1708_image169_cup.jpg,20260731,0
33_576_5,33,data/raw/20260731/20260731_1653_image13_rot30.jpg,20260731,8
28_760_5,28,data/raw/20260731/20260731_1711_image197_rot30.jpg,20260731,11
20_942_8,20,data/raw/20260804/20260804_1701_image99_sdw.jpg,20260804,3
43_501_7,43,data/raw/20260727/20260727_1736_image258_rot60.jpg,20260727,2
1_5_1,1,data/raw/20260712/20260712_0854_image5_bdw.jpg,20260712,3
20_938_0,20,data/raw/20260804/20260804_1701_image95.jpg,20260804,3
38_1123_6,38,data/raw/20260804/20260804_1716_image280_rot45.jpg,20260804,7
2_555_1,2,data/raw/20260729/20260729_1700_image22_bdw.jpg,20260729,0
42_1218_9,42,data/raw/20260804/20260804_1724_image375_sup.jpg,20260804,1
3_32_8,3,data/raw/20260715/20260715_1554_image6_sdw.jpg,20260715,0
43_825_7,43,data/raw/20260731/20260731_1717_image263_rot60.jpg,20260731,0
32_209_7,32,data/raw/20260722/20260722_1807_image113_rot60.jpg,20260722,12
36_360_9,36,data/raw/20260727/20260727_1716_image117_sup.jpg,20260727,4
49_980_4,49,data/raw/20260804/20260804_1703_image137_cup.jpg,20260804,17
34_883_5,34,data/raw/20260804/20260804_1654_image40_rot30.jpg,20260804,9
49_974_0,49,data/raw/20260804/20260804_1703_image131.jpg,20260804,17
33_269_2,33,data/raw/20260727/20260727_1708_image25_bup.jpg,20260727,12
8_162_4,8,data/raw/20260722/20260722_1744_image66_cup.jpg,20260722,0
47_756_3,47,data/raw/20260731/20260731_1711_image193_cdw.jpg,20260731,15
29_205_6,29,data/raw/20260722/20260722_1804_image109_rot45.jpg,20260722,0
17_128_7,17,data/raw/20260722/20260722_1703_image32_rot60.jpg,20260722,17
33_276_5,33,data/raw/20260727/20260727_1708_image32_rot30.jpg,20260727,12
33_854_1,33,data/raw/20260804/20260804_1651_image11_bdw.jpg,20260804,4
22_868_4,22,data/raw/20260804/20260804_1653_image25_cup.jpg,20260804,9
2_557_3,2,data/raw/20260729/20260729_1700_image24_cdw.jpg,20260729,0
1_9_5,1,data/raw/20260712/20260712_0855_image13_rot30.jpg,20260712,3
5_136_0,5,data/raw/20260722/20260722_1742_image40.jpg,20260722,5
37_618_4,37,data/raw/20260731/20260731_1656_image55_cup.jpg,20260731,4
26_194_4,26,data/raw/20260722/20260722_1802_image98_cup.jpg,20260722,5
4_277_3,4,data/raw/20260727/20260727_1708_image34_cdw.jpg,20260727,0
12_104_5,12,data/raw/20260722/20260722_1657_image8_rot30.jpg,20260722,16
49_965_5,49,data/raw/20260804/20260804_1703_image122_rot30.jpg,20260804,17
9_656_3,9,data/raw/20260731/20260731_1700_image93_cdw.jpg,20260731,0
20_338_8,20,data/raw/20260727/20260727_1713_image95_sdw.jpg,20260727,11
34_297_0,34,data/raw/20260727/20260727_1710_image54.jpg,20260727,17
37_634_0,37,data/raw/20260731/20260731_1658_image71.jpg,20260731,4
37_923_8,37,data/raw/20260804/20260804_1659_image80_sdw.jpg,20260804,0
37_170_2,37,data/raw/20260722/20260722_1746_image74_bup.jpg,20260722,13
52_1115_5,52,data/raw/20260804/20260804_1716_image272_rot30.jpg,20260804,10
43_499_1,43,data/raw/20260727/20260727_1736_image256_bdw.jpg,20260727,2
20_931_8,20,data/raw/20260804/20260804_1701_image88_sdw.jpg,20260804,3
34_876_8,34,data/raw/20260804/20260804_1654_image33_sdw.jpg,20260804,9
2_232_0,2,data/raw/20260725/20260725_1759_image4.jpg,20260725,4
5_136_5,5,data/raw/20260722/20260722_1742_image40_rot30.jpg,20260722,5
34_609_7,34,data/raw/20260731/20260731_1656_image46_rot60.jpg,20260731,13
49_972_1,49,data/raw/20260804/20260804_1703_image129_bdw.jpg,20260804,17
50_1037_0,50,data/raw/20260804/20260804_1710_image194.jpg,20260804,15
41_481_4,41,data/raw/20260727/20260727_1734_image238_cup.jpg,20260727,15
4_146_3,4,data/raw/20260722/20260722_1743_image50_cdw.jpg,20260722,2
37_925_1,37,data/raw/20260804/20260804_1659_image82_bdw.jpg,20260804,0
42_1217_8,42,data/raw/20260804/20260804_1723_image374_sdw.jpg,20260804,1
2_90_8,2,data/raw/20260720/20260720_1503_image2_sdw.jpg,20260720,9
34_888_3,34,data/raw/20260804/20260804_1654_image45_cdw.jpg,20260804,9
19_583_9,19,data/raw/20260731/20260731_1654_image20_sup.jpg,20260731,0
2_96_8,2,data/raw/20260720/20260720_1504_image8_sdw.jpg,20260720,9
39_454_7,39,data/raw/20260727/20260727_1730_image211_rot60.jpg,20260727,4
22_868_6,22,data/raw/20260804/20260804_1653_image25_rot45.jpg,20260804,9
33_264_7,33,data/raw/20260727/20260727_1707_image20_rot60.jpg,20260727,12
7_47_5,7,data/raw/20260715/20260715_1555_image26_rot30.jpg,20260715,0
25_382_4,25,data/raw/20260727/20260727_1722_image139_cup.jpg,20260727,4
34_302_5,34,data/raw/20260727/20260727_1710_image59_rot30.jpg,20260727,17
2_562_7,2,data/raw/20260729/20260729_1701_image29_rot60.jpg,20260729,0
46_696_6,46,data/raw/20260731/20260731_1703_image133_rot45.jpg,20260731,2
39_447_4,39,data/raw/20260727/20260727_1730_image204_cup.jpg,20260727,4
11_87_8,11,data/raw/20260715/20260715_1600_image66_sdw.jpg,20260715,4
29_795_3,29,data/raw/20260731/20260731_1714_image232_cdw.jpg,20260731,0
19_309_8,19,data/raw/20260727/20260727_1710_image66_sdw.jpg,20260727,4
29_1076_8,29,data/raw/20260804/20260804_1713_image233_sdw.jpg,20260804,0
19_378_7,19,data/raw/20260727/20260727_1720_image135_rot60.jpg,20260727,4
28_1044_3,28,data/raw/20260804/20260804_1711_image201_cdw.jpg,20260804,7
19_591_9,19,data/raw/20260731/20260731_1654_image28_sup.jpg,20260731,0
14_747_4,14,data/raw/20260731/20260731_1710_image184_cup.jpg,20260731,15
42_833_3,42,data/raw/20260731/20260731_1717_image271_cdw.jpg,20260731,5
21_169_8,21,data/raw/20260722/20260722_1746_image73_sdw.jpg,20260722,3
53_1193_4,53,data/raw/20260804/20260804_1722_image350_cup.jpg,20260804,4
22_612_9,22,data/raw/20260731/20260731_1656_image49_sup.jpg,20260731,13
28_771_3,28,data/raw/20260731/20260731_1712_image208_cdw.jpg,20260731,11
14_434_2,14,data/raw/20260727/20260727_1726_image191_bup.jpg,20260727,4
28_201_2,28,data/raw/20260722/20260722_1803_image106_bup.jpg,20260722,20
47_1091_0,47,data/raw/20260804/20260804_1713_image248.jpg,20260804,11
24_347_5,24,data/raw/20260727/20260727_1713_image104_rot30.jpg,20260727,3
28_428_9,28,data/raw/20260727/20260727_1725_image185_sup.jpg,20260727,15
47_752_0,47,data/raw/20260731/20260731_1710_image189.jpg,20260731,15
31_528_5,31,data/raw/20260727/20260727_1738_image285_rot30.jpg,20260727,0
9_955_6,9,data/raw/20260804/20260804_1702_image112_rot45.jpg,20260804,0
43_1199_4,43,data/raw/20260804/20260804_1722_image356_cup.jpg,20260804,0
42_831_9,42,data/raw/20260731/20260731_1717_image269_sup.jpg,20260731,5
20_994_3,20,data/raw/20260804/20260804_1704_image151_cdw.jpg,20260804,3
28_1056_6,28,data/raw/20260804/20260804_1711_image213_rot45.jpg,20260804,7
2_534_5,2,data/raw/20260729/20260729_1659_image1_rot30.jpg,20260729,0
20_986_4,20,data/raw/20260804/20260804_1704_image143_cup.jpg,20260804,3
15_112_1,15,data/raw/20260722/20260722_1658_image17_bdw.jpg,20260722,0
53_1188_5,53,data/raw/20260804/20260804_1722_image345_rot30.jpg,20260804,4
47_753_1,47,data/raw/20260731/20260731_1710_image190_bdw.jpg,20260731,15
28_771_6,28,data/raw/20260731/20260731_1712_image208_rot45.jpg,20260731,11
19_588_7,19,data/raw/20260731/20260731_1654_image25_rot60.jpg,20260731,0
38_1152_2,38,data/raw/20260804/20260804_1718_image309_bup.jpg,20260804,7
20_984_9,20,data/raw/20260804/20260804_1704_image141_sup.jpg,20260804,3
29_203_1,29,data/raw/20260722/20260722_1803_image108_bdw.jpg,20260722,0
42_1220_5,42,data/raw/20260804/20260804_1724_image377_rot30.jpg,20260804,1
2_537_6,2,data/raw/20260729/20260729_1659_image4_rot45.jpg,20260729,0
5_135_7,5,data/raw/20260722/20260722_1742_image39_rot60.jpg,20260722,5
33_855_5,33,data/raw/20260804/20260804_1652_image12_rot30.jpg,20260804,4
28_419_9,28,data/raw/20260727/20260727_1725_image176_sup.jpg,20260727,15
37_622_5,37,data/raw/20260731/20260731_1657_image59_rot30.jpg,20260731,4
20_167_5,20,data/raw/20260722/20260722_1744_image71_rot30.jpg,20260722,16
43_1204_4,43,data/raw/20260804/20260804_1723_image361_cup.jpg,20260804,0
17_122_9,17,data/raw/20260722/20260722_1700_image26_sup.jpg,20260722,17
45_902_6,45,data/raw/20260804/20260804_1657_image59_rot45.jpg,20260804,7
19_586_6,19,data/raw/20260731/20260731_1654_image23_rot45.jpg,20260731,0
28_1058_1,28,data/raw/20260804/20260804_1711_image215_bdw.jpg,20260804,7
34_299_1,34,data/raw/20260727/20260727_1710_image56_bdw.jpg,20260727,17
37_625_9,37,data/raw/20260731/20260731_1657_image62_sup.jpg,20260731,4
38_410_5,38,data/raw/20260727/20260727_1724_image167_rot30.jpg,20260727,15
38_1154_8,38,data/raw/20260804/20260804_1718_image311_sdw.jpg,20260804,7
38_721_6,38,data/raw/20260731/20260731_1706_image158_rot45.jpg,20260731,11
42_843_5,42,data/raw/20260731/20260731_1718_image281_rot30.jpg,20260731,5
9_314_0,9,data/raw/20260727/20260727_1711_image71.jpg,20260727,4
33_271_5,33,data/raw/20260727/20260727_1708_image27_rot30.jpg,20260727,12
14_445_4,14,data/raw/20260727/20260727_1727_image202_cup.jpg,20260727,4
38_717_9,38,data/raw/20260731/20260731_1706_image154_sup.jpg,20260731,11
9_154_0,9,data/raw/20260722/20260722_1743_image58.jpg,20260722,9
26_394_5,26,data/raw/20260727/20260727_1722_image151_rot30.jpg,20260727,0
4_55_3,4,data/raw/20260715/20260715_1556_image34_cdw.jpg,20260715,9
20_949_3,20,data/raw/20260804/20260804_1702_image106_cdw.jpg,20260804,3
49_964_2,49,data/raw/20260804/20260804_1703_image121_bup.jpg,20260804,17
24_343_2,24,data/raw/20260727/20260727_1713_image100_bup.jpg,20260727,3
36_367_9,36,data/raw/20260727/20260727_1717_image124_sup.jpg,20260727,4
44_513_8,44,data/raw/20260727/20260727_1737_image270_sdw.jpg,20260727,15
28_1060_6,28,data/raw/20260804/20260804_1711_image217_rot45.jpg,20260804,7
19_303_2,19,data/raw/20260727/20260727_1710_image60_bup.jpg,20260727,4
47_753_9,47,data/raw/20260731/20260731_1710_image190_sup.jpg,20260731,15
18_259_8,18,data/raw/20260727/20260727_1707_image15_sdw.jpg,20260727,0
37_925_3,37,data/raw/20260804/20260804_1659_image82_cdw.jpg,20260804,0
38_1137_8,38,data/raw/20260804/20260804_1717_image294_sdw.jpg,20260804,7
38_1138_0,38,data/raw/20260804/20260804_1717_image295.jpg,20260804,7
47_752_8,47,data/raw/20260731/20260731_1710_image189_sdw.jpg,20260731,15
52_1119_3,52,data/raw/20260804/20260804_1716_image276_cdw.jpg,20260804,10
33_849_2,33,data/raw/20260804/20260804_1651_image6_bup.jpg,20260804,4
9_74_3,9,data/raw/20260715/20260715_1558_image53_cdw.jpg,20260715,16
42_490_0,42,data/raw/20260727/20260727_1736_image247.jpg,20260727,9
20_349_8,20,data/raw/20260727/20260727_1714_image106_sdw.jpg,20260727,11
19_583_0,19,data/raw/20260731/20260731_1654_image20.jpg,20260731,0
28_775_8,28,data/raw/20260731/20260731_1712_image212_sdw.jpg,20260731,11
24_688_3,24,data/raw/20260731/20260731_1702_image125_cdw.jpg,20260731,0
2_250_8,2,data/raw/20260727/20260727_1555_image6_sdw.jpg,20260727,2
4_144_3,4,data/raw/20260722/20260722_1743_image48_cdw.jpg,20260722,2
33_268_8,33,data/raw/20260727/20260727_1708_image24_sdw.jpg,20260727,12
52_1103_3,52,data/raw/20260804/20260804_1715_image260_cdw.jpg,20260804,10
31_528_4,31,data/raw/20260727/20260727_1738_image285_cup.jpg,20260727,0
34_302_3,34,data/raw/20260727/20260727_1710_image59_cdw.jpg,20260727,17
42_1223_7,42,data/raw/20260804/20260804_1724_image380_rot60.jpg,20260804,1
20_163_3,20,data/raw/20260722/20260722_1744_image67_cdw.jpg,20260722,16
20_999_0,20,data/raw/20260804/20260804_1704_image156.jpg,20260804,3
20_677_9,20,data/raw/20260731/20260731_1701_image114_sup.jpg,20260731,7
29_1070_7,29,data/raw/20260804/20260804_1712_image227_rot60.jpg,20260804,0
51_1089_3,51,data/raw/20260804/20260804_1713_image246_cdw.jpg,20260804,0
28_1043_8,28,data/raw/20260804/20260804_1711_image200_sdw.jpg,20260804,7
27_196_3,27,data/raw/20260722/20260722_1803_image101_cdw.jpg,20260722,0
42_838_5,42,data/raw/20260731/20260731_1718_image276_rot30.jpg,20260731,5
2_547_3,2,data/raw/20260729/20260729_1700_image14_cdw.jpg,20260729,0
26_387_0,26,data/raw/20260727/20260727_1722_image144.jpg,20260727,0
39_1165_6,39,data/raw/20260804/20260804_1719_image322_rot45.jpg,20260804,0
20_330_0,20,data/raw/20260727/20260727_1712_image87.jpg,20260727,11
2_91_2,2,data/raw/20260720/20260720_1503_image3_bup.jpg,20260720,9
53_1190_9,53,data/raw/20260804/20260804_1722_image347_sup.jpg,20260804,4
2_560_8,2,data/raw/20260729/20260729_1701_image27_sdw.jpg,20260729,0
43_1213_1,43,data/raw/20260804/20260804_1723_image370_bdw.jpg,20260804,0
33_854_3,33,data/raw/20260804/20260804_1651_image11_cdw.jpg,20260804,4
7_50_3,7,data/raw/20260715/20260715_1556_image29_cdw.jpg,20260715,0
14_442_4,14,data/raw/20260727/20260727_1727_image199_cup.jpg,20260727,4
20_664_5,20,data/raw/20260731/20260731_1700_image101_rot30.jpg,20260731,7
8_162_7,8,data/raw/20260722/20260722_1744_image66_rot60.jpg,20260722,0
25_204_6,25,data/raw/20260722/20260722_1803_image99_rot45.jpg,20260722,9
14_213_7,14,data/raw/20260722/20260722_1808_image117_rot60.jpg,20260722,9
33_577_7,33,data/raw/20260731/20260731_1653_image14_rot60.jpg,20260731,8
24_348_7,24,data/raw/20260727/20260727_1713_image105_rot60.jpg,20260727,3
