ID,Plant ID,image_path,capture_date,No of days until bloom
26_191_1,26,data/raw/20260722/20260722_1802_image95_bdw.jpg,20260722,5
19_889_6,19,data/raw/20260804/20260804_1655_image46_rot45.jpg,20260804,0
49_957_7,49,data/raw/20260804/20260804_1702_image114_rot60.jpg,20260804,17
42_827_7,42,data/raw/20260731/20260731_1717_image265_rot60.jpg,20260731,5
2_540_4,2,data/raw/20260729/20260729_1659_image7_cup.jpg,20260729,0
53_1190_3,53,data/raw/20260804/20260804_1722_image347_cdw.jpg,20260804,4
18_134_2,18,data/raw/20260722/20260722_1742_image38_bup.jpg,20260722,5
48_804_2,48,data/raw/20260731/20260731_1716_image242_bup.jpg,20260731,4
17_130_5,17,data/raw/20260722/20260722_1703_image34_rot30.jpg,20260722,17
52_1111_1,52,data/raw/20260804/20260804_1715_image268_bdw.jpg,20260804,10
26_190_8,26,data/raw/20260722/20260722_1802_image94_sdw.jpg,20260722,5
20_947_6,20,data/raw/20260804/20260804_1702_image104_rot45.jpg,20260804,3
12_99_8,12,data/raw/20260722/20260722_1656_image3_sdw.jpg,20260722,16
28_1061_0,28,data/raw/20260804/20260804_1711_image218.jpg,20260804,7
43_1199_0,43,data/raw/20260804/20260804_1722_image356.jpg,20260804,0
52_1104_3,52,data/raw/20260804/20260804_1715_image261_cdw.jpg,20260804,10
26_392_5,26,data/raw/20260727/20260727_1722_image149_rot30.jpg,20260727,0
18_134_3,18,data/raw/20260722/20260722_1742_image38_cdw.jpg,20260722,5
33_847_9,33,data/raw/20260804/20260804_1651_image4_sup.jpg,20260804,4
37_623_3,37,data/raw/20260731/20260731_1657_image60_cdw.jpg,20260731,4
29_416_1,29,data/raw/20260727/20260727_1724_image173_bdw.jpg,20260727,0
22_171_0,22,data/raw/20260722/20260722_1746_image75.jpg,20260722,22
43_507_9,43,data/raw/20260727/20260727_1737_image264_sup.jpg,20260727,2
28_781_2,28,data/raw/20260731/20260731_1713_image218_bup.jpg,20260731,11
34_878_2,34,data/raw/20260804/20260804_1654_image35_bup.jpg,20260804,9
19_589_4,19,data/raw/20260731/20260731_1654_image26_cup.jpg,20260731,0
20_940_4,20,data/raw/20260804/20260804_1701_image97_cup.jpg,20260804,3
47_1094_5,47,data/raw/20260804/20260804_1714_image251_rot30.jpg,20260804,11
20_937_3,20,data/raw/20260804/20260804_1701_image94_cdw.jpg,20260804,3
38_1122_3,38,data/raw/20260804/20260804_1716_image279_cdw.jpg,20260804,7
37_628_9,37,data/raw/20260731/20260731_1657_image65_sup.jpg,20260731,4
38_1125_1,38,data/raw/20260804/20260804_1716_image282_bdw.jpg,20260804,7
2_541_6,2,data/raw/20260729/20260729_1659_image8_rot45.jpg,20260729,0
35_326_2,35,data/raw/20260727/20260727_1712_image83_bup.jpg,20260727,22
47_757_0,47,data/raw/20260731/20260731_1711_image194.jpg,20260731,15
2_556_0,2,data/raw/20260729/20260729_1700_image23.jpg,20260729,0
42_843_3,42,data/raw/20260731/20260731_1718_image281_cdw.jpg,20260731,5
18_131_1,18,data/raw/20260722/20260722_1742_image35_bdw.jpg,20260722,5
24_683_3,24,data/raw/20260731/20260731_1702_image120_cdw.jpg,20260731,0
7_48_9,7,data/raw/20260715/20260715_1556_image27_sup.jpg,20260715,0
14_444_6,14,data/raw/20260727/20260727_1727_image201_rot45.jpg,20260727,4
40_467_0,40,data/raw/20260727/20260727_1731_image224.jpg,20260727,6
42_837_2,42,data/raw/20260731/20260731_1718_image275_bup.jpg,20260731,5
40_1172_0,40,data/raw/20260804/20260804_1720_image329.jpg,20260804,0
42_837_4,42,data/raw/20260731/20260731_1718_image275_cup.jpg,20260731,5
34_876_4,34,data/raw/20260804/20260804_1654_image33_cup.jpg,20260804,9
3_31_9,3,data/raw/20260715/20260715_1554_image5_sup.jpg,20260715,0
5_140_8,5,data/raw/20260722/20260722_1742_image44_sdw.jpg,20260722,5
12_98_9,12,data/raw/20260722/20260722_1656_image2_sup.jpg,20260722,16
50_1026_3,50,data/raw/20260804/20260804_1710_image183_cdw.jpg,20260804,15
35_327_5,35,data/raw/20260727/20260727_1712_image84_rot30.jpg,20260727,22
30_486_2,30,data/raw/20260727/20260727_1735_image243_bup.jpg,20260727,0
38_718_7,38,data/raw/20260731/20260731_1706_image155_rot60.jpg,20260731,11
2_18_8,2,data/raw/20260714/20260714_1017_image5_sdw.jpg,20260714,15
53_1180_0,53,data/raw/20260804/20260804_1721_image337.jpg,20260804,4
5_288_4,5,data/raw/20260727/20260727_1709_image45_cup.jpg,20260727,0
28_773_1,28,data/raw/20260731/20260731_1712_image210_bdw.jpg,20260731,11
30_482_1,30,data/raw/20260727/20260727_1735_image239_bdw.jpg,20260727,0
33_576_3,33,data/raw/20260731/20260731_1653_image13_cdw.jpg,20260731,8
20_337_2,20,data/raw/20260727/20260727_1712_image94_bup.jpg,20260727,11
24_342_1,24,data/raw/20260727/20260727_1713_image99_bdw.jpg,20260727,3
2_241_5,2,data/raw/20260726/20260726_1337_image7_rot30.jpg,20260726,3
33_844_5,33,data/raw/20260804/20260804_1651_image1_rot30.jpg,20260804,4
42_494_3,42,data/raw/20260727/20260727_1736_image251_cdw.jpg,20260727,9
9_656_4,9,data/raw/20260731/20260731_1700_image93_cup.jpg,20260731,0
28_786_5,28,data/raw/20260731/20260731_1713_image223_rot30.jpg,20260731,11
24_691_7,24,data/raw/20260731/20260731_1702_image128_rot60.jpg,20260731,0
28_422_6,28,data/raw/20260727/20260727_1725_image179_rot45.jpg,20260727,15
33_845_3,33,data/raw/20260804/20260804_1651_image2_cdw.jpg,20260804,4
31_220_0,31,data/raw/20260722/20260722_1814_image124.jpg,20260722,5
22_372_1,22,data/raw/20260727/20260727_1718_image129_bdw.jpg,20260727,17
28_198_3,28,data/raw/20260722/20260722_1803_image103_cdw.jpg,20260722,20
12_100_7,12,data/raw/20260722/20260722_1656_image4_rot60.jpg,20260722,16
39_1166_4,39,data/raw/20260804/20260804_1719_image323_cup.jpg,20260804,0
4_289_7,4,data/raw/20260727/20260727_1709_image46_rot60.jpg,20260727,0
37_370_2,37,data/raw/20260727/20260727_1717_image127_bup.jpg,20260727,8
25_385_4,25,data/raw/20260727/20260727_1722_image142_cup.jpg,20260727,4
47_751_8,47,data/raw/20260731/20260731_1710_image188_sdw.jpg,20260731,15
51_1083_5,51,data/raw/20260804/20260804_1713_image240_rot30.jpg,20260804,0
44_517_4,44,data/raw/20260727/20260727_1737_image274_cup.jpg,20260727,15
2_251_0,2,data/raw/20260727/20260727_1555_image7.jpg,20260727,2
34_885_0,34,data/raw/20260804/20260804_1654_image42.jpg,20260804,9
29_798_0,29,data/raw/20260731/20260731_1714_image235.jpg,20260731,0
9_951_6,9,data/raw/20260804/20260804_1702_image108_rot45.jpg,20260804,0
25_710_3,25,data/raw/20260731/20260731_1706_image147_cdw.jpg,20260731,0
20_338_5,20,data/raw/20260727/20260727_1713_image95_rot30.jpg,20260727,11
34_603_8,34,data/raw/20260731/20260731_1655_image40_sdw.jpg,20260731,13
34_873_4,34,data/raw/20260804/20260804_1654_image30_cup.jpg,20260804,9
43_502_3,43,data/raw/20260727/20260727_1736_image259_cdw.jpg,20260727,2
16_116_0,16,data/raw/20260722/20260722_1659_image20.jpg,20260722,8
43_822_6,43,data/raw/20260731/20260731_1717_image260_rot45.jpg,20260731,0
39_453_7,39,data/raw/20260727/20260727_1730_image210_rot60.jpg,20260727,4
22_614_7,22,data/raw/20260731/20260731_1656_image51_rot60.jpg,20260731,13
9_316_6,9,data/raw/20260727/20260727_1711_image73_rot45.jpg,20260727,4
28_785_7,28,data/raw/20260731/20260731_1713_image222_rot60.jpg,20260731,11
33_276_6,33,data/raw/20260727/20260727_1708_image32_rot45.jpg,20260727,12
26_388_0,26,data/raw/20260727/20260727_1722_image145.jpg,20260727,0
24_1004_2,24,data/raw/20260804/20260804_1705_image161_bup.jpg,20260804,0
20_682_9,20,data/raw/20260731/20260731_1701_image119_sup.jpg,20260731,7
3_29_0,3,data/raw/20260715/20260715_1554_image3.jpg,20260715,0
2_226_9,2,data/raw/20260724/20260724_1628_image4_sup.jpg,20260724,5
11_88_4,11,data/raw/20260715/20260715_1601_image67_cup.jpg,20260715,4
23_174_5,23,data/raw/20260722/20260722_1746_image78_rot30.jpg,20260722,11
34_872_2,34,data/raw/20260804/20260804_1654_image29_bup.jpg,20260804,9
11_85_5,11,data/raw/20260715/20260715_1600_image64_rot30.jpg,20260715,4
25_1146_9,25,data/raw/20260804/20260804_1717_image303_sup.jpg,20260804,0
20_681_9,20,data/raw/20260731/20260731_1701_image118_sup.jpg,20260731,7
37_170_4,37,data/raw/20260722/20260722_1746_image74_cup.jpg,20260722,13
5_285_7,5,data/raw/20260727/20260727_1709_image42_rot60.jpg,20260727,0
23_174_6,23,data/raw/20260722/20260722_1746_image78_rot45.jpg,20260722,11
35_325_0,35,data/raw/20260727/20260727_1712_image82.jpg,20260727,22
53_1182_5,53,data/raw/20260804/20260804_1721_image339_rot30.jpg,20260804,4
36_363_9,36,data/raw/20260727/20260727_1717_image120_sup.jpg,20260727,4
20_352_2,20,data/raw/20260727/20260727_1714_image109_bup.jpg,20260727,11
5_283_5,5,data/raw/20260727/20260727_1709_image40_rot30.jpg,20260727,0
25_701_0,25,data/raw/20260731/20260731_1705_image138.jpg,20260731,0
48_1179_1,48,data/raw/20260804/20260804_1721_image336_bdw.jpg,20260804,0
51_1082_8,51,data/raw/20260804/20260804_1713_image239_sdw.jpg,20260804,0
48_802_3,48,data/raw/20260731/20260731_1715_image240_cdw.jpg,20260731,4
20_931_6,20,data/raw/20260804/20260804_1701_image88_rot45.jpg,20260804,3
24_683_6,24,data/raw/20260731/20260731_1702_image120_rot45.jpg,20260731,0
47_755_2,47,data/raw/20260731/20260731_1711_image192_bup.jpg,20260731,15
28_198_8,28,data/raw/20260722/20260722_1803_image103_sdw.jpg,20260722,20
37_630_9,37,data/raw/20260731/20260731_1657_image67_sup.jpg,20260731,4
4_27_7,4,data/raw/20260715/20260715_1554_image14_rot60.jpg,20260715,9
17_124_5,17,data/raw/20260722/20260722_1700_image28_rot30.jpg,20260722,17
28_1046_8,28,data/raw/20260804/20260804_1711_image203_sdw.jpg,20260804,7
28_1051_9,28,data/raw/20260804/20260804_1711_image208_sup.jpg,20260804,7
2_554_7,2,data/raw/20260729/20260729_1700_image21_rot60.jpg,20260729,0
39_730_8,39,data/raw/20260731/20260731_1708_image167_sdw.jpg,20260731,0
43_508_6,43,data/raw/20260727/20260727_1737_image265_rot45.jpg,20260727,2
39_727_2,39,data/raw/20260731/20260731_1707_image164_bup.jpg,20260731,0
13_106_4,13,data/raw/20260722/20260722_1658_image11_cup.jpg,20260722,8
34_885_7,34,data/raw/20260804/20260804_1654_image42_rot60.jpg,20260804,9
36_359_9,36,data/raw/20260727/20260727_1716_image116_sup.jpg,20260727,4
25_1145_3,25,data/raw/20260804/20260804_1717_image302_cdw.jpg,20260804,0
22_615_8,22,data/raw/20260731/20260731_1656_image52_sdw.jpg,20260731,13
49_961_6,49,data/raw/20260804/20260804_1702_image118_rot45.jpg,20260804,17
14_748_8,14,data/raw/20260731/20260731_1710_image185_sdw.jpg,20260731,15
28_1052_2,28,data/raw/20260804/20260804_1711_image209_bup.jpg,20260804,7
28_200_7,28,data/raw/20260722/20260722_1803_image105_rot60.jpg,20260722,20
2_91_7,2,data/raw/20260720/20260720_1503_image3_rot60.jpg,20260720,9
26_390_3,26,data/raw/20260727/20260727_1722_image147_cdw.jpg,20260727,0
45_639_9,45,data/raw/20260731/20260731_1658_image76_sup.jpg,20260731,11
6_58_9,6,data/raw/20260715/20260715_1556_image37_sup.jpg,20260715,5
28_1043_3,28,data/raw/20260804/20260804_1711_image200_cdw.jpg,20260804,7
39_733_1,39,data/raw/20260731/20260731_1708_image170_bdw.jpg,20260731,0
33_572_2,33,data/raw/20260731/20260731_1653_image9_bup.jpg,20260731,8
46_697_8,46,data/raw/20260731/20260731_1703_image134_sdw.jpg,20260731,2
43_501_5,43,data/raw/20260727/20260727_1736_image258_rot30.jpg,20260727,2
19_379_6,19,data/raw/20260727/20260727_1720_image136_rot45.jpg,20260727,4
19_890_1,19,data/raw/20260804/20260804_1655_image47_bdw.jpg,20260804,0
36_363_2,36,data/raw/20260727/20260727_1717_image120_bup.jpg,20260727,4
25_183_0,25,data/raw/20260722/20260722_1802_image87.jpg,20260722,9
14_441_9,14,data/raw/20260727/20260727_1727_image198_sup.jpg,20260727,4
20_335_0,20,data/raw/20260727/20260727_1712_image92.jpg,20260727,11
38_403_2,38,data/raw/20260727/20260727_1723_image160_bup.jpg,20260727,15
28_1052_3,28,data/raw/20260804/20260804_1711_image209_cdw.jpg,20260804,7
2_560_2,2,data/raw/20260729/20260729_1701_image27_bup.jpg,20260729,0
33_846_5,33,data/raw/20260804/20260804_1651_image3_rot30.jpg,20260804,4
22_928_4,22,data/raw/20260804/20260804_1700_image85_cup.jpg,20260804,9
29_1078_5,29,data/raw/20260804/20260804_1713_image235_rot30.jpg,20260804,0
40_738_7,40,data/raw/20260731/20260731_1708_image175_rot60.jpg,20260731,2
43_507_5,43,data/raw/20260727/20260727_1737_image264_rot30.jpg,20260727,2
25_1145_0,25,data/raw/20260804/20260804_1717_image302.jpg,20260804,0
2_233_9,2,data/raw/20260725/20260725_1759_image5_sup.jpg,20260725,4
2_545_4,2,data/raw/20260729/20260729_1659_image12_cup.jpg,20260729,0
42_488_2,42,data/raw/20260727/20260727_1736_image245_bup.jpg,20260727,9
14_434_9,14,data/raw/20260727/20260727_1726_image191_sup.jpg,20260727,4
8_159_1,8,data/raw/20260722/20260722_1744_image63_bdw.jpg,20260722,0
19_150_9,19,data/raw/20260722/20260722_1743_image54_sup.jpg,20260722,9
2_238_0,2,data/raw/20260726/20260726_1336_image4.jpg,20260726,3
33_846_8,33,data/raw/20260804/20260804_1651_image3_sdw.jpg,20260804,4
25_1149_1,25,data/raw/20260804/20260804_1718_image306_bdw.jpg,20260804,0
33_570_4,33,data/raw/20260731/20260731_1653_image7_cup.jpg,20260731,8
29_799_8,29,data/raw/20260731/20260731_1714_image236_sdw.jpg,20260731,0
14_437_5,14,data/raw/20260727/20260727_1726_image194_rot30.jpg,20260727,4
51_1086_9,51,data/raw/20260804/20260804_1713_image243_sup.jpg,20260804,0
28_779_1,28,data/raw/20260731/20260731_1713_image216_bdw.jpg,20260731,11
38_1131_0,38,data/raw/20260804/20260804_1716_image288.jpg,20260804,7
38_411_9,38,data/raw/20260727/20260727_1724_image168_sup.jpg,20260727,15
39_450_5,39,data/raw/20260727/20260727_1730_image207_rot30.jpg,20260727,4
39_732_5,39,data/raw/20260731/20260731_1708_image169_rot30.jpg,20260731,0
2_556_5,2,data/raw/20260729/20260729_1700_image23_rot30.jpg,20260729,0
4_280_9,4,data/raw/20260727/20260727_1709_image37_sup.jpg,20260727,0
51_1088_0,51,data/raw/20260804/20260804_1713_image245.jpg,20260804,0
49_973_0,49,data/raw/20260804/20260804_1703_image130.jpg,20260804,17
19_891_9,19,data/raw/20260804/20260804_1655_image48_sup.jpg,20260804,0
2_562_6,2,data/raw/20260729/20260729_1701_image29_rot45.jpg,20260729,0
47_1098_1,47,data/raw/20260804/20260804_1714_image255_bdw.jpg,20260804,11
34_593_8,34,data/raw/20260731/20260731_1655_image30_sdw.jpg,20260731,13
38_1137_9,38,data/raw/20260804/20260804_1717_image294_sup.jpg,20260804,7
20_673_0,20,data/raw/20260731/20260731_1701_image110.jpg,20260731,7
22_859_5,22,data/raw/20260804/20260804_1652_image16_rot30.jpg,20260804,9
33_270_1,33,data/raw/20260727/20260727_1708_image26_bdw.jpg,20260727,12
19_303_5,19,data/raw/20260727/20260727_1710_image60_rot30.jpg,20260727,4
36_357_0,36,data/raw/20260727/20260727_1716_image114.jpg,20260727,4
29_796_6,29,data/raw/20260731/20260731_1714_image233_rot45.jpg,20260731,0
28_1060_8,28,data/raw/20260804/20260804_1711_image217_sdw.jpg,20260804,7
52_1115_9,52,data/raw/20260804/20260804_1716_image272_sup.jpg,20260804,10
39_476_8,39,data/raw/20260727/20260727_1733_image233_sdw.jpg,20260727,4
39_459_3,39,data/raw/20260727/20260727_1730_image216_cdw.jpg,20260727,4
20_679_0,20,data/raw/20260731/20260731_1701_image116.jpg,20260731,7
51_1085_9,51,data/raw/20260804/20260804_1713_image242_sup.jpg,20260804,0
21_312_9,21,data/raw/20260727/20260727_1711_image69_sup.jpg,20260727,0
38_719_9,38,data/raw/20260731/20260731_1706_image156_sup.jpg,20260731,11
8_62_5,8,data/raw/20260715/20260715_1557_image41_rot30.jpg,20260715,0
9_658_2,9,data/raw/20260731/20260731_1700_image95_bup.jpg,20260731,0
43_826_0,43,data/raw/20260731/20260731_1717_image264.jpg,20260731,0
38_1134_3,38,data/raw/20260804/20260804_1717_image291_cdw.jpg,20260804,7
50_1027_8,50,data/raw/20260804/20260804_1710_image184_sdw.jpg,20260804,15
5_36_1,5,data/raw/20260715/20260715_1555_image15_bdw.jpg,20260715,12
44_514_3,44,data/raw/20260727/20260727_1737_image271_cdw.jpg,20260727,15
29_416_8,29,data/raw/20260727/20260727_1724_image173_sdw.jpg,20260727,0
43_1207_7,43,data/raw/20260804/20260804_1723_image364_rot60.jpg,20260804,0
22_929_8,22,data/raw/20260804/20260804_1700_image86_sdw.jpg,20260804,9
42_1214_5,42,data/raw/20260804/20260804_1723_image371_rot30.jpg,20260804,1
2_241_1,2,data/raw/20260726/20260726_1337_image7_bdw.jpg,20260726,3
18_263_7,18,data/raw/20260727/20260727_1707_image19_rot60.jpg,20260727,0
20_943_8,20,data/raw/20260804/20260804_1701_image100_sdw.jpg,20260804,3
43_817_4,43,data/raw/20260731/20260731_1716_image255_cup.jpg,20260731,0
2_242_0,2,data/raw/20260726/20260726_1337_image8.jpg,20260726,3
51_1088_6,51,data/raw/20260804/20260804_1713_image245_rot45.jpg,20260804,0
20_334_9,20,data/raw/20260727/20260727_1712_image91_sup.jpg,20260727,11
5_285_5,5,data/raw/20260727/20260727_1709_image42_rot30.jpg,20260727,0
29_798_4,29,data/raw/20260731/20260731_1714_image235_cup.jpg,20260731,0
7_50_0,7,data/raw/20260715/20260715_1556_image29.jpg,20260715,0
22_864_2,22,data/raw/20260804/20260804_1653_image21_bup.jpg,20260804,9
52_1113_4,52,data/raw/20260804/20260804_1715_image270_cup.jpg,20260804,10
22_870_4,22,data/raw/20260804/20260804_1654_image27_cup.jpg,20260804,9
38_1134_5,38,data/raw/20260804/20260804_1717_image291_rot30.jpg,20260804,7
29_791_2,29,data/raw/20260731/20260731_1713_image228_bup.jpg,20260731,0
51_1080_1,51,data/raw/20260804/20260804_1713_image237_bdw.jpg,20260804,0
39_1159_8,39,data/raw/20260804/20260804_1719_image316_sdw.jpg,20260804,0
44_522_9,44,data/raw/20260727/20260727_1738_image279_sup.jpg,20260727,15
34_874_3,34,data/raw/20260804/20260804_1654_image31_cdw.jpg,20260804,9
29_412_6,29,data/raw/20260727/20260727_1724_image169_rot45.jpg,20260727,0
52_1109_9,52,data/raw/20260804/20260804_1715_image266_sup.jpg,20260804,10
14_441_3,14,data/raw/20260727/20260727_1727_image198_cdw.jpg,20260727,4
39_458_5,39,data/raw/20260727/20260727_1730_image215_rot30.jpg,20260727,4
33_570_2,33,data/raw/20260731/20260731_1653_image7_bup.jpg,20260731,8
20_662_4,20,data/raw/20260731/20260731_1700_image99_cup.jpg,20260731,7
40_468_2,40,data/raw/20260727/20260727_1731_image225_bup.jpg,20260727,6
38_409_5,38,data/raw/20260727/20260727_1724_image166_rot30.jpg,20260727,15
40_1170_2,40,data/raw/20260804/20260804_1720_image327_bup.jpg,20260804,0
2_536_9,2,data/raw/20260729/20260729_1659_image3_sup.jpg,20260729,0
28_1055_9,28,data/raw/20260804/20260804_1711_image212_sup.jpg,20260804,7
31_530_2,31,data/raw/20260727/20260727_1738_image287_bup.jpg,20260727,0
2_90_4,2,data/raw/20260720/20260720_1503_image2_cup.jpg,20260720,9
48_808_9,48,data/raw/20260731/20260731_1716_image246_sup.jpg,20260731,4
49_971_6,49,data/raw/20260804/20260804_1703_image128_rot45.jpg,20260804,17
42_1218_6,42,data/raw/20260804/20260804_1724_image375_rot45.jpg,20260804,1
50_1023_2,50,data/raw/20260804/20260804_1710_image180_bup.jpg,20260804,15
33_574_1,33,data/raw/20260731/20260731_1653_image11_bdw.jpg,20260731,8
52_1118_8,52,data/raw/20260804/20260804_1716_image275_sdw.jpg,20260804,10
37_623_8,37,data/raw/20260731/20260731_1657_image60_sdw.jpg,20260731,4
24_182_3,24,data/raw/20260722/20260722_1758_image86_cdw.jpg,20260722,8
9_317_7,9,data/raw/20260727/20260727_1711_image74_rot60.jpg,20260727,4
40_741_5,40,data/raw/20260731/20260731_1709_image178_rot30.jpg,20260731,2
50_1022_8,50,data/raw/20260804/20260804_1710_image179_sdw.jpg,20260804,15
42_1216_9,42,data/raw/20260804/20260804_1723_image373_sup.jpg,20260804,1
26_389_9,26,data/raw/20260727/20260727_1722_image146_sup.jpg,20260727,0
37_630_7,37,data/raw/20260731/20260731_1657_image67_rot60.jpg,20260731,4
16_116_5,16,data/raw/20260722/20260722_1659_image20_rot30.jpg,20260722,8
38_1136_7,38,data/raw/20260804/20260804_1717_image293_rot60.jpg,20260804,7
38_1131_8,38,data/raw/20260804/20260804_1716_image288_sdw.jpg,20260804,7
22_859_4,22,data/raw/20260804/20260804_1652_image16_cup.jpg,20260804,9
20_989_1,20,data/raw/20260804/20260804_1704_image146_bdw.jpg,20260804,3
9_320_8,9,data/raw/20260727/20260727_1711_image77_sdw.jpg,20260727,4
38_1126_2,38,data/raw/20260804/20260804_1716_image283_bup.jpg,20260804,7
52_1104_2,52,data/raw/20260804/20260804_1715_image261_bup.jpg,20260804,10
38_1124_3,38,data/raw/20260804/20260804_1716_image281_cdw.jpg,20260804,7
20_330_1,20,data/raw/20260727/20260727_1712_image87_bdw.jpg,20260727,11
9_153_0,9,data/raw/20260722/20260722_1743_image57.jpg,20260722,9
37_621_4,37,data/raw/20260731/20260731_1657_image58_cup.jpg,20260731,4
20_989_5,20,data/raw/20260804/20260804_1704_image146_rot30.jpg,20260804,3
49_977_9,49,data/raw/20260804/20260804_1703_image134_sup.jpg,20260804,17
20_992_4,20,data/raw/20260804/20260804_1704_image149_cup.jpg,20260804,3
9_75_6,9,data/raw/20260715/20260715_1558_image54_rot45.jpg,20260715,16
18_259_7,18,data/raw/20260727/20260727_1707_image15_rot60.jpg,20260727,0
34_594_3,34,data/raw/20260731/20260731_1655_image31_cdw.jpg,20260731,13
20_1001_1,20,data/raw/20260804/20260804_1704_image158_bdw.jpg,20260804,3
38_722_0,38,data/raw/20260731/20260731_1706_image159.jpg,20260731,11
20_990_7,20,data/raw/20260804/20260804_1704_image147_rot60.jpg,20260804,3
25_708_5,25,data/raw/20260731/20260731_1705_image145_rot30.jpg,20260731,0
42_1221_3,42,data/raw/20260804/20260804_1724_image378_cdw.jpg,20260804,1
39_475_7,39,data/raw/20260727/20260727_1733_image232_rot60.jpg,20260727,4
24_178_8,24,data/raw/20260722/20260722_1757_image82_sdw.jpg,20260722,8
46_693_3,46,data/raw/20260731/20260731_1703_image130_cdw.jpg,20260731,2
9_66_6,9,data/raw/20260715/20260715_1557_image45_rot45.jpg,20260715,16
20_933_6,20,data/raw/20260804/20260804_1701_image90_rot45.jpg,20260804,3
24_340_6,24,data/raw/20260727/20260727_1713_image97_rot45.jpg,20260727,3
10_80_7,10,data/raw/20260715/20260715_1600_image59_rot60.jpg,20260715,5
45_906_6,45,data/raw/20260804/20260804_1657_image63_rot45.jpg,20260804,7
2_246_1,2,data/raw/20260727/20260727_1555_image2_bdw.jpg,20260727,2
2_19_1,2,data/raw/20260714/20260714_1017_image6_bdw.jpg,20260714,15
14_439_0,14,data/raw/20260727/20260727_1727_image196.jpg,20260727,4
39_731_0,39,data/raw/20260731/20260731_1708_image168.jpg,20260731,0
20_678_5,20,data/raw/20260731/20260731_1701_image115_rot30.jpg,20260731,7
50_1019_3,50,data/raw/20260804/20260804_1710_image176_cdw.jpg,20260804,15
33_844_1,33,data/raw/20260804/20260804_1651_image1_bdw.jpg,20260804,4
20_163_2,20,data/raw/20260722/20260722_1744_image67_bup.jpg,20260722,16
37_919_1,37,data/raw/20260804/20260804_1659_image76_bdw.jpg,20260804,0
9_952_6,9,data/raw/20260804/20260804_1702_image109_rot45.jpg,20260804,0
9_72_8,9,data/raw/20260715/20260715_1557_image51_sdw.jpg,20260715,16
45_647_5,45,data/raw/20260731/20260731_1659_image84_rot30.jpg,20260731,11
30_531_1,30,data/raw/20260727/20260727_1739_image288_bdw.jpg,20260727,0
38_401_1,38,data/raw/20260727/20260727_1723_image158_bdw.jpg,20260727,15
5_142_1,5,data/raw/20260722/20260722_1743_image46_bdw.jpg,20260722,5
53_1184_1,53,data/raw/20260804/20260804_1722_image341_bdw.jpg,20260804,4
24_684_1,24,data/raw/20260731/20260731_1702_image121_bdw.jpg,20260731,0
28_1056_0,28,data/raw/20260804/20260804_1711_image213.jpg,20260804,7
4_290_7,4,data/raw/20260727/20260727_1709_image47_rot60.jpg,20260727,0
43_1212_7,43,data/raw/20260804/20260804_1723_image369_rot60.jpg,20260804,0
42_1216_0,42,data/raw/20260804/20260804_1723_image373.jpg,20260804,1
43_820_4,43,data/raw/20260731/20260731_1717_image258_cup.jpg,20260731,0
22_611_0,22,data/raw/20260731/20260731_1656_image48.jpg,20260731,13
36_356_6,36,data/raw/20260727/20260727_1716_image113_rot45.jpg,20260727,4
2_93_4,2,data/raw/20260720/20260720_1503_image5_cup.jpg,20260720,9
40_1168_8,40,data/raw/20260804/20260804_1720_image325_sdw.jpg,20260804,0
19_378_9,19,data/raw/20260727/20260727_1720_image135_sup.jpg,20260727,4
9_319_1,9,data/raw/20260727/20260727_1711_image76_bdw.jpg,20260727,4
45_638_6,45,data/raw/20260731/20260731_1658_image75_rot45.jpg,20260731,11
29_798_8,29,data/raw/20260731/20260731_1714_image235_sdw.jpg,20260731,0
28_770_5,28,data/raw/20260731/20260731_1712_image207_rot30.jpg,20260731,11
38_402_8,38,data/raw/20260727/20260727_1723_image159_sdw.jpg,20260727,15
24_178_7,24,data/raw/20260722/20260722_1757_image82_rot60.jpg,20260722,8
20_329_6,20,data/raw/20260727/20260727_1712_image86_rot45.jpg,20260727,11
49_967_9,49,data/raw/20260804/20260804_1703_image124_sup.jpg,20260804,17
50_1018_3,50,data/raw/20260804/20260804_1710_image175_cdw.jpg,20260804,15
37_619_3,37,data/raw/20260731/20260731_1656_image56_cdw.jpg,20260731,4
3_22_4,3,data/raw/20260715/20260715_1554_image1_cup.jpg,20260715,0
9_956_4,9,data/raw/20260804/20260804_1702_image113_cup.jpg,20260804,0
29_1065_1,29,data/raw/20260804/20260804_1712_image222_bdw.jpg,20260804,0
43_1206_5,43,data/raw/20260804/20260804_1723_image363_rot30.jpg,20260804,0
34_598_0,34,data/raw/20260731/20260731_1655_image35.jpg,20260731,13
34_881_5,34,data/raw/20260804/20260804_1654_image38_rot30.jpg,20260804,9
28_200_8,28,data/raw/20260722/20260722_1803_image105_sdw.jpg,20260722,20
4_289_6,4,data/raw/20260727/20260727_1709_image46_rot45.jpg,20260727,0
2_236_6,2,data/raw/20260726/20260726_1336_image2_rot45.jpg,20260726,3
49_960_1,49,data/raw/20260804/20260804_1702_image117_bdw.jpg,20260804,17
20_943_4,20,data/raw/20260804/20260804_1701_image100_cup.jpg,20260804,3
48_803_9,48,data/raw/20260731/20260731_1715_image241_sup.jpg,20260731,4
1_6_3,1,data/raw/20260712/20260712_0855_image10_cdw.jpg,20260712,3
33_566_2,33,data/raw/20260731/20260731_1653_image3_bup.jpg,20260731,8
