ID,Plant ID,image_path,capture_date,No of days until bloom
20_176_0,20,data/raw/20260722/20260722_1757_image80.jpg,20260722,5
24_1002_1,24,data/raw/20260804/20260804_1704_image159_bdw.jpg,20260804,0
39_475_2,39,data/raw/20260727/20260727_1733_image232_bup.jpg,20260727,4
28_1042_6,28,data/raw/20260804/20260804_1711_image199_rot45.jpg,20260804,7
43_818_2,43,data/raw/20260731/20260731_1716_image256_bup.jpg,20260731,0
14_213_2,14,data/raw/20260722/20260722_1808_image117_bup.jpg,20260722,9
28_779_2,28,data/raw/20260731/20260731_1713_image216_bup.jpg,20260731,11
14_436_2,14,data/raw/20260727/20260727_1726_image193_bup.jpg,20260727,4
33_266_2,33,data/raw/20260727/20260727_1707_image22_bup.jpg,20260727,12
25_707_9,25,data/raw/20260731/20260731_1705_image144_sup.jpg,20260731,0
48_801_7,48,data/raw/20260731/20260731_1715_image239_rot60.jpg,20260731,4
34_885_1,34,data/raw/20260804/20260804_1654_image42_bdw.jpg,20260804,9
45_904_2,45,data/raw/20260804/20260804_1657_image61_bup.jpg,20260804,7
29_796_9,29,data/raw/20260731/20260731_1714_image233_sup.jpg,20260731,0
39_456_8,39,data/raw/20260727/20260727_1730_image213_sdw.jpg,20260727,4
2_249_3,2,data/raw/20260727/20260727_1555_image5_cdw.jpg,20260727,2
17_119_0,17,data/raw/20260722/20260722_1659_image23.jpg,20260722,17
34_876_7,34,data/raw/20260804/20260804_1654_image33_rot60.jpg,20260804,9
22_636_2,22,data/raw/20260731/20260731_1658_image73_bup.jpg,20260731,13
38_721_7,38,data/raw/20260731/20260731_1706_image158_rot60.jpg,20260731,11
33_856_6,33,data/raw/20260804/20260804_1652_image13_rot45.jpg,20260804,4
10_82_6,10,data/raw/20260715/20260715_1600_image61_rot45.jpg,20260715,5
20_945_5,20,data/raw/20260804/20260804_1701_image102_rot30.jpg,20260804,3
22_862_6,22,data/raw/20260804/20260804_1652_image19_rot45.jpg,20260804,9
39_1159_9,39,data/raw/20260804/20260804_1719_image316_sup.jpg,20260804,0
37_371_2,37,data/raw/20260727/20260727_1718_image128_bup.jpg,20260727,8
34_298_6,34,data/raw/20260727/20260727_1710_image55_rot45.jpg,20260727,17
18_261_7,18,data/raw/20260727/20260727_1707_image17_rot60.jpg,20260727,0
20_674_6,20,data/raw/20260731/20260731_1701_image111_rot45.jpg,20260731,7
36_355_3,36,data/raw/20260727/20260727_1716_image112_cdw.jpg,20260727,4
27_196_9,27,data/raw/20260722/20260722_1803_image101_sup.jpg,20260722,0
49_959_4,49,data/raw/20260804/20260804_1702_image116_cup.jpg,20260804,17
28_201_5,28,data/raw/20260722/20260722_1803_image106_rot30.jpg,20260722,20
46_700_4,46,data/raw/20260731/20260731_1703_image137_cup.jpg,20260731,2
9_954_8,9,data/raw/20260804/20260804_1702_image111_sdw.jpg,20260804,0
2_235_4,2,data/raw/20260726/20260726_1336_image1_cup.jpg,20260726,3
33_276_8,33,data/raw/20260727/20260727_1708_image32_sdw.jpg,20260727,12
7_53_9,7,data/raw/20260715/20260715_1556_image32_sup.jpg,20260715,0
28_1060_3,28,data/raw/20260804/20260804_1711_image217_cdw.jpg,20260804,7
34_299_5,34,data/raw/20260727/20260727_1710_image56_rot30.jpg,20260727,17
45_914_6,45,data/raw/20260804/20260804_1659_image71_rot45.jpg,20260804,7
42_839_1,42,data/raw/20260731/20260731_1718_image277_bdw.jpg,20260731,5
42_495_0,42,data/raw/20260727/20260727_1736_image252.jpg,20260727,9
43_501_8,43,data/raw/20260727/20260727_1736_image258_sdw.jpg,20260727,2
11_87_4,11,data/raw/20260715/20260715_1600_image66_cup.jpg,20260715,4
43_502_7,43,data/raw/20260727/20260727_1736_image259_rot60.jpg,20260727,2
46_693_9,46,data/raw/20260731/20260731_1703_image130_sup.jpg,20260731,2
43_1212_5,43,data/raw/20260804/20260804_1723_image369_rot30.jpg,20260804,0
2_18_9,2,data/raw/20260714/20260714_1017_image5_sup.jpg,20260714,15
50_1017_3,50,data/raw/20260804/20260804_1710_image174_cdw.jpg,20260804,15
34_296_4,34,data/raw/20260727/20260727_1710_image53_cup.jpg,20260727,17
33_850_3,33,data/raw/20260804/20260804_1651_image7_cdw.jpg,20260804,4
25_709_1,25,data/raw/20260731/20260731_1705_image146_bdw.jpg,20260731,0
4_280_2,4,data/raw/20260727/20260727_1709_image37_bup.jpg,20260727,0
45_645_2,45,data/raw/20260731/20260731_1659_image82_bup.jpg,20260731,11
3_30_7,3,data/raw/20260715/20260715_1554_image4_rot60.jpg,20260715,0
34_877_4,34,data/raw/20260804/20260804_1654_image34_cup.jpg,20260804,9
29_1067_7,29,data/raw/20260804/20260804_1712_image224_rot60.jpg,20260804,0
43_822_5,43,data/raw/20260731/20260731_1717_image260_rot30.jpg,20260731,0
45_913_4,45,data/raw/20260804/20260804_1658_image70_cup.jpg,20260804,7
33_845_7,33,data/raw/20260804/20260804_1651_image2_rot60.jpg,20260804,4
39_464_2,39,data/raw/20260727/20260727_1730_image221_bup.jpg,20260727,4
20_931_7,20,data/raw/20260804/20260804_1701_image88_rot60.jpg,20260804,3
29_413_8,29,data/raw/20260727/20260727_1724_image170_sdw.jpg,20260727,0
25_1145_6,25,data/raw/20260804/20260804_1717_image302_rot45.jpg,20260804,0
8_62_9,8,data/raw/20260715/20260715_1557_image41_sup.jpg,20260715,0
42_830_9,42,data/raw/20260731/20260731_1717_image268_sup.jpg,20260731,5
20_164_2,20,data/raw/20260722/20260722_1744_image68_bup.jpg,20260722,16
22_863_5,22,data/raw/20260804/20260804_1653_image20_rot30.jpg,20260804,9
28_1051_0,28,data/raw/20260804/20260804_1711_image208.jpg,20260804,7
43_811_1,43,data/raw/20260731/20260731_1716_image249_bdw.jpg,20260731,0
45_642_0,45,data/raw/20260731/20260731_1659_image79.jpg,20260731,11
19_308_8,19,data/raw/20260727/20260727_1710_image65_sdw.jpg,20260727,4
38_410_8,38,data/raw/20260727/20260727_1724_image167_sdw.jpg,20260727,15
50_1026_2,50,data/raw/20260804/20260804_1710_image183_bup.jpg,20260804,15
43_825_3,43,data/raw/20260731/20260731_1717_image263_cdw.jpg,20260731,0
20_999_9,20,data/raw/20260804/20260804_1704_image156_sup.jpg,20260804,3
30_484_2,30,data/raw/20260727/20260727_1735_image241_bup.jpg,20260727,0
39_474_2,39,data/raw/20260727/20260727_1731_image231_bup.jpg,20260727,4
42_836_4,42,data/raw/20260731/20260731_1717_image274_cup.jpg,20260731,5
22_861_7,22,data/raw/20260804/20260804_1652_image18_rot60.jpg,20260804,9
43_509_4,43,data/raw/20260727/20260727_1737_image266_cup.jpg,20260727,2
50_1041_7,50,data/raw/20260804/20260804_1711_image198_rot60.jpg,20260804,15
42_833_4,42,data/raw/20260731/20260731_1717_image271_cup.jpg,20260731,5
2_536_2,2,data/raw/20260729/20260729_1659_image3_bup.jpg,20260729,0
42_837_3,42,data/raw/20260731/20260731_1718_image275_cdw.jpg,20260731,5
43_1207_6,43,data/raw/20260804/20260804_1723_image364_rot45.jpg,20260804,0
42_497_3,42,data/raw/20260727/20260727_1736_image254_cdw.jpg,20260727,9
45_915_0,45,data/raw/20260804/20260804_1659_image72.jpg,20260804,7
53_1182_6,53,data/raw/20260804/20260804_1721_image339_rot45.jpg,20260804,4
43_506_4,43,data/raw/20260727/20260727_1736_image263_cup.jpg,20260727,2
29_1067_3,29,data/raw/20260804/20260804_1712_image224_cdw.jpg,20260804,0
43_1199_2,43,data/raw/20260804/20260804_1722_image356_bup.jpg,20260804,0
38_398_8,38,data/raw/20260727/20260727_1723_image155_sdw.jpg,20260727,15
25_184_6,25,data/raw/20260722/20260722_1802_image88_rot45.jpg,20260722,9
44_524_7,44,data/raw/20260727/20260727_1738_image281_rot60.jpg,20260727,15
2_558_2,2,data/raw/20260729/20260729_1700_image25_bup.jpg,20260729,0
29_795_0,29,data/raw/20260731/20260731_1714_image232.jpg,20260731,0
38_411_4,38,data/raw/20260727/20260727_1724_image168_cup.jpg,20260727,15
34_607_1,34,data/raw/20260731/20260731_1656_image44_bdw.jpg,20260731,13
28_1048_1,28,data/raw/20260804/20260804_1711_image205_bdw.jpg,20260804,7
5_39_8,5,data/raw/20260715/20260715_1555_image18_sdw.jpg,20260715,12
48_804_1,48,data/raw/20260731/20260731_1716_image242_bdw.jpg,20260731,4
4_54_6,4,data/raw/20260715/20260715_1556_image33_rot45.jpg,20260715,9
45_639_8,45,data/raw/20260731/20260731_1658_image76_sdw.jpg,20260731,11
34_601_9,34,data/raw/20260731/20260731_1655_image38_sup.jpg,20260731,13
33_856_4,33,data/raw/20260804/20260804_1652_image13_cup.jpg,20260804,4
12_101_0,12,data/raw/20260722/20260722_1656_image5.jpg,20260722,16
10_81_4,10,data/raw/20260715/20260715_1600_image60_cup.jpg,20260715,5
19_590_4,19,data/raw/20260731/20260731_1654_image27_cup.jpg,20260731,0
7_48_8,7,data/raw/20260715/20260715_1556_image27_sdw.jpg,20260715,0
38_1132_3,38,data/raw/20260804/20260804_1717_image289_cdw.jpg,20260804,7
1_11_5,1,data/raw/20260712/20260712_0855_image7_rot30.jpg,20260712,3
45_647_7,45,data/raw/20260731/20260731_1659_image84_rot60.jpg,20260731,11
29_790_6,29,data/raw/20260731/20260731_1713_image227_rot45.jpg,20260731,0
52_1112_5,52,data/raw/20260804/20260804_1715_image269_rot30.jpg,20260804,10
33_849_1,33,data/raw/20260804/20260804_1651_image6_bdw.jpg,20260804,4
28_1064_2,28,data/raw/20260804/20260804_1712_image221_bup.jpg,20260804,7
9_951_1,9,data/raw/20260804/20260804_1702_image108_bdw.jpg,20260804,0
34_880_6,34,data/raw/20260804/20260804_1654_image37_rot45.jpg,20260804,9
47_756_1,47,data/raw/20260731/20260731_1711_image193_bdw.jpg,20260731,15
39_457_9,39,data/raw/20260727/20260727_1730_image214_sup.jpg,20260727,4
2_229_4,2,data/raw/20260725/20260725_1759_image1_cup.jpg,20260725,4
34_873_3,34,data/raw/20260804/20260804_1654_image30_cdw.jpg,20260804,9
20_935_0,20,data/raw/20260804/20260804_1701_image92.jpg,20260804,3
22_373_1,22,data/raw/20260727/20260727_1718_image130_bdw.jpg,20260727,17
38_1134_7,38,data/raw/20260804/20260804_1717_image291_rot60.jpg,20260804,7
14_743_8,14,data/raw/20260731/20260731_1709_image180_sdw.jpg,20260731,15
34_599_6,34,data/raw/20260731/20260731_1655_image36_rot45.jpg,20260731,13
20_681_1,20,data/raw/20260731/20260731_1701_image118_bdw.jpg,20260731,7
33_844_3,33,data/raw/20260804/20260804_1651_image1_cdw.jpg,20260804,4
5_283_4,5,data/raw/20260727/20260727_1709_image40_cup.jpg,20260727,0
45_913_0,45,data/raw/20260804/20260804_1658_image70.jpg,20260804,7
28_1057_3,28,data/raw/20260804/20260804_1711_image214_cdw.jpg,20260804,7
5_286_4,5,data/raw/20260727/20260727_1709_image43_cup.jpg,20260727,0
28_1044_2,28,data/raw/20260804/20260804_1711_image201_bup.jpg,20260804,7
9_952_3,9,data/raw/20260804/20260804_1702_image109_cdw.jpg,20260804,0
22_636_7,22,data/raw/20260731/20260731_1658_image73_rot60.jpg,20260731,13
5_137_2,5,data/raw/20260722/20260722_1742_image41_bup.jpg,20260722,5
38_1133_3,38,data/raw/20260804/20260804_1717_image290_cdw.jpg,20260804,7
43_1211_7,43,data/raw/20260804/20260804_1723_image368_rot60.jpg,20260804,0
29_795_7,29,data/raw/20260731/20260731_1714_image232_rot60.jpg,20260731,0
33_265_6,33,data/raw/20260727/20260727_1707_image21_rot45.jpg,20260727,12
47_754_7,47,data/raw/20260731/20260731_1711_image191_rot60.jpg,20260731,15
28_201_6,28,data/raw/20260722/20260722_1803_image106_rot45.jpg,20260722,20
39_459_6,39,data/raw/20260727/20260727_1730_image216_rot45.jpg,20260727,4
25_1147_1,25,data/raw/20260804/20260804_1717_image304_bdw.jpg,20260804,0
34_605_7,34,data/raw/20260731/20260731_1655_image42_rot60.jpg,20260731,13
2_540_0,2,data/raw/20260729/20260729_1659_image7.jpg,20260729,0
24_1007_3,24,data/raw/20260804/20260804_1705_image164_cdw.jpg,20260804,0
46_692_5,46,data/raw/20260731/20260731_1703_image129_rot30.jpg,20260731,2
52_1108_5,52,data/raw/20260804/20260804_1715_image265_rot30.jpg,20260804,10
50_1030_7,50,data/raw/20260804/20260804_1710_image187_rot60.jpg,20260804,15
22_611_1,22,data/raw/20260731/20260731_1656_image48_bdw.jpg,20260731,13
20_680_3,20,data/raw/20260731/20260731_1701_image117_cdw.jpg,20260731,7
25_380_5,25,data/raw/20260727/20260727_1722_image137_rot30.jpg,20260727,4
2_552_1,2,data/raw/20260729/20260729_1700_image19_bdw.jpg,20260729,0
20_989_0,20,data/raw/20260804/20260804_1704_image146.jpg,20260804,3
12_103_9,12,data/raw/20260722/20260722_1657_image7_sup.jpg,20260722,16
33_849_8,33,data/raw/20260804/20260804_1651_image6_sdw.jpg,20260804,4
28_774_7,28,data/raw/20260731/20260731_1712_image211_rot60.jpg,20260731,11
34_883_1,34,data/raw/20260804/20260804_1654_image40_bdw.jpg,20260804,9
33_271_3,33,data/raw/20260727/20260727_1708_image27_cdw.jpg,20260727,12
31_530_0,31,data/raw/20260727/20260727_1738_image287.jpg,20260727,0
25_187_0,25,data/raw/20260722/20260722_1802_image91.jpg,20260722,9
1_10_1,1,data/raw/20260712/20260712_0855_image6_bdw.jpg,20260712,3
50_1040_9,50,data/raw/20260804/20260804_1711_image197_sup.jpg,20260804,15
6_57_9,6,data/raw/20260715/20260715_1556_image36_sup.jpg,20260715,5
8_162_6,8,data/raw/20260722/20260722_1744_image66_rot45.jpg,20260722,0
20_660_0,20,data/raw/20260731/20260731_1700_image97.jpg,20260731,7
43_500_2,43,data/raw/20260727/20260727_1736_image257_bup.jpg,20260727,2
53_1182_3,53,data/raw/20260804/20260804_1721_image339_cdw.jpg,20260804,4
48_809_9,48,data/raw/20260731/20260731_1716_image247_sup.jpg,20260731,4
20_988_6,20,data/raw/20260804/20260804_1704_image145_rot45.jpg,20260804,3
9_69_6,9,data/raw/20260715/20260715_1557_image48_rot45.jpg,20260715,16
24_341_5,24,data/raw/20260727/20260727_1713_image98_rot30.jpg,20260727,3
43_510_7,43,data/raw/20260727/20260727_1737_image267_rot60.jpg,20260727,2
17_125_1,17,data/raw/20260722/20260722_1702_image29_bdw.jpg,20260722,17
5_39_4,5,data/raw/20260715/20260715_1555_image18_cup.jpg,20260715,12
30_222_3,30,data/raw/20260722/20260722_1814_image126_cdw.jpg,20260722,5
38_399_6,38,data/raw/20260727/20260727_1723_image156_rot45.jpg,20260727,15
20_990_1,20,data/raw/20260804/20260804_1704_image147_bdw.jpg,20260804,3
3_34_8,3,data/raw/20260715/20260715_1554_image8_sdw.jpg,20260715,0
2_546_3,2,data/raw/20260729/20260729_1659_image13_cdw.jpg,20260729,0
2_555_7,2,data/raw/20260729/20260729_1700_image22_rot60.jpg,20260729,0
19_587_0,19,data/raw/20260731/20260731_1654_image24.jpg,20260731,0
8_61_9,8,data/raw/20260715/20260715_1556_image40_sup.jpg,20260715,0
20_672_3,20,data/raw/20260731/20260731_1701_image109_cdw.jpg,20260731,7
34_597_1,34,data/raw/20260731/20260731_1655_image34_bdw.jpg,20260731,13
24_341_3,24,data/raw/20260727/20260727_1713_image98_cdw.jpg,20260727,3
9_76_5,9,data/raw/20260715/20260715_1558_image55_rot30.jpg,20260715,16
2_548_6,2,data/raw/20260729/20260729_1700_image15_rot45.jpg,20260729,0
28_1050_0,28,data/raw/20260804/20260804_1711_image207.jpg,20260804,7
16_118_9,16,data/raw/20260722/20260722_1659_image22_sup.jpg,20260722,8
20_337_3,20,data/raw/20260727/20260727_1712_image94_cdw.jpg,20260727,11
20_944_0,20,data/raw/20260804/20260804_1701_image101.jpg,20260804,3
9_72_5,9,data/raw/20260715/20260715_1557_image51_rot30.jpg,20260715,16
30_533_0,30,data/raw/20260727/20260727_1739_image290.jpg,20260727,0
34_606_3,34,data/raw/20260731/20260731_1656_image43_cdw.jpg,20260731,13
2_248_1,2,data/raw/20260727/20260727_1555_image4_bdw.jpg,20260727,2
42_493_6,42,data/raw/20260727/20260727_1736_image250_rot45.jpg,20260727,9
52_1103_0,52,data/raw/20260804/20260804_1715_image260.jpg,20260804,10
25_705_3,25,data/raw/20260731/20260731_1705_image142_cdw.jpg,20260731,0
40_742_6,40,data/raw/20260731/20260731_1709_image179_rot45.jpg,20260731,2
37_616_5,37,data/raw/20260731/20260731_1656_image53_rot30.jpg,20260731,4
42_832_4,42,data/raw/20260731/20260731_1717_image270_cup.jpg,20260731,5
33_573_7,33,data/raw/20260731/20260731_1653_image10_rot60.jpg,20260731,8
38_722_7,38,data/raw/20260731/20260731_1706_image159_rot60.jpg,20260731,11
20_163_5,20,data/raw/20260722/20260722_1744_image67_rot30.jpg,20260722,16
2_238_2,2,data/raw/20260726/20260726_1336_image4_bup.jpg,20260726,3
42_491_4,42,data/raw/20260727/20260727_1736_image248_cup.jpg,20260727,9
29_795_4,29,data/raw/20260731/20260731_1714_image232_cup.jpg,20260731,0
16_115_5,16,data/raw/20260722/20260722_1659_image19_rot30.jpg,20260722,8
2_240_3,2,data/raw/20260726/20260726_1337_image6_cdw.jpg,20260726,3
43_1203_2,43,data/raw/20260804/20260804_1723_image360_bup.jpg,20260804,0
39_733_8,39,data/raw/20260731/20260731_1708_image170_sdw.jpg,20260731,0
24_1010_8,24,data/raw/20260804/20260804_1705_image167_sdw.jpg,20260804,0
20_987_0,20,data/raw/20260804/20260804_1704_image144.jpg,20260804,3
19_589_3,19,data/raw/20260731/20260731_1654_image26_cdw.jpg,20260731,0
49_977_3,49,data/raw/20260804/20260804_1703_image134_cdw.jpg,20260804,17
2_538_2,2,data/raw/20260729/20260729_1659_image5_bup.jpg,20260729,0
42_1218_0,42,data/raw/20260804/20260804_1724_image375.jpg,20260804,1
20_331_2,20,data/raw/20260727/20260727_1712_image88_bup.jpg,20260727,11
9_657_2,9,data/raw/20260731/20260731_1700_image94_bup.jpg,20260731,0
20_990_2,20,data/raw/20260804/20260804_1704_image147_bup.jpg,20260804,3
33_566_7,33,data/raw/20260731/20260731_1653_image3_rot60.jpg,20260731,8
49_973_8,49,data/raw/20260804/20260804_1703_image130_sdw.jpg,20260804,17
28_1063_2,28,data/raw/20260804/20260804_1712_image220_bup.jpg,20260804,7
20_679_1,20,data/raw/20260731/20260731_1701_image116_bdw.jpg,20260731,7
48_806_9,48,data/raw/20260731/20260731_1716_image244_sup.jpg,20260731,4
20_669_7,20,data/raw/20260731/20260731_1701_image106_rot60.jpg,20260731,7
39_1160_5,39,data/raw/20260804/20260804_1719_image317_rot30.jpg,20260804,0
24_683_5,24,data/raw/20260731/20260731_1702_image120_rot30.jpg,20260731,0
33_573_4,33,data/raw/20260731/20260731_1653_image10_cup.jpg,20260731,8
2_95_0,2,data/raw/20260720/20260720_1503_image7.jpg,20260720,9
5_36_9,5,data/raw/20260715/20260715_1555_image15_sup.jpg,20260715,12
34_294_8,34,data/raw/20260727/20260727_1710_image51_sdw.jpg,20260727,17
37_620_1,37,data/raw/20260731/20260731_1656_image57_bdw.jpg,20260731,4
43_815_1,43,data/raw/20260731/20260731_1716_image253_bdw.jpg,20260731,0
2_21_3,2,data/raw/20260714/20260714_1017_image8_cdw.jpg,20260714,15
48_808_4,48,data/raw/20260731/20260731_1716_image246_cup.jpg,20260731,4
28_787_0,28,data/raw/20260731/20260731_1713_image224.jpg,20260731,11
7_53_0,7,data/raw/20260715/20260715_1556_image32.jpg,20260715,0
19_889_4,19,data/raw/20260804/20260804_1655_image46_cup.jpg,20260804,0
2_242_6,2,data/raw/20260726/20260726_1337_image8_rot45.jpg,20260726,3
12_101_1,12,data/raw/20260722/20260722_1656_image5_bdw.jpg,20260722,16
14_435_8,14,data/raw/20260727/20260727_1726_image192_sdw.jpg,20260727,4
39_731_2,39,data/raw/20260731/20260731_1708_image168_bup.jpg,20260731,0
2_16_3,2,data/raw/20260714/20260714_1016_image3_cdw.jpg,20260714,15
38_716_6,38,data/raw/20260731/20260731_1706_image153_rot45.jpg,20260731,11
42_1225_7,42,data/raw/20260804/20260804_1724_image382_rot60.jpg,20260804,1
12_101_3,12,data/raw/20260722/20260722_1656_image5_cdw.jpg,20260722,16
49_979_5,49,data/raw/20260804/20260804_1703_image136_rot30.jpg,20260804,17
34_877_6,34,data/raw/20260804/20260804_1654_image34_rot45.jpg,20260804,9
39_1157_6,39,data/raw/20260804/20260804_1719_image314_rot45.jpg,20260804,0
17_124_3,17,data/raw/20260722/20260722_1700_image28_cdw.jpg,20260722,17
37_370_9,37,data/raw/20260727/20260727_1717_image127_sup.jpg,20260727,8
43_1198_9,43,data/raw/20260804/20260804_1722_image355_sup.jpg,20260804,0
37_632_3,37,data/raw/20260731/20260731_1658_image69_cdw.jpg,20260731,4
20_350_8,20,data/raw/20260727/20260727_1714_image107_sdw.jpg,20260727,11
2_554_1,2,data/raw/20260729/20260729_1700_image21_bdw.jpg,20260729,0
20_682_3,20,data/raw/20260731/20260731_1701_image119_cdw.jpg,20260731,7
27_197_3,27,data/raw/20260722/20260722_1803_image102_cdw.jpg,20260722,0
47_1094_3,47,data/raw/20260804/20260804_1714_image251_cdw.jpg,20260804,11
28_1056_5,28,data/raw/20260804/20260804_1711_image213_rot30.jpg,20260804,7
39_453_5,39,data/raw/20260727/20260727_1730_image210_rot30.jpg,20260727,4
29_1076_3,29,data/raw/20260804/20260804_1713_image233_cdw.jpg,20260804,0
4_290_1,4,data/raw/20260727/20260727_1709_image47_bdw.jpg,20260727,0
20_941_4,20,data/raw/20260804/20260804_1701_image98_cup.jpg,20260804,3
29_1070_4,29,data/raw/20260804/20260804_1712_image227_cup.jpg,20260804,0
25_701_7,25,data/raw/20260731/20260731_1705_image138_rot60.jpg,20260731,0
43_1204_5,43,data/raw/20260804/20260804_1723_image361_rot30.jpg,20260804,0
39_734_0,39,data/raw/20260731/20260731_1708_image171.jpg,20260731,0
43_824_6,43,data/raw/20260731/20260731_1717_image262_rot45.jpg,20260731,0
31_218_8,31,data/raw/20260722/20260722_1814_image122_sdw.jpg,20260722,5
8_158_7,8,data/raw/20260722/20260722_1743_image62_rot60.jpg,20260722,0
30_498_1,30,data/raw/20260727/20260727_1736_image255_bdw.jpg,20260727,0
39_472_3,39,data/raw/20260727/20260727_1731_image229_cdw.jpg,20260727,4
40_1172_2,40,data/raw/20260804/20260804_1720_image329_bup.jpg,20260804,0
9_322_5,9,data/raw/20260727/20260727_1711_image79_rot30.jpg,20260727,4
7_49_2,7,data/raw/20260715/20260715_1556_image28_bup.jpg,20260715,0
19_895_9,19,data/raw/20260804/20260804_1655_image52_sup.jpg,20260804,0
40_737_1,40,data/raw/20260731/20260731_1708_image174_bdw.jpg,20260731,2
42_1215_7,42,data/raw/20260804/20260804_1723_image372_rot60.jpg,20260804,1
53_1194_6,53,data/raw/20260804/20260804_1722_image351_rot45.jpg,20260804,4
28_1062_1,28,data/raw/20260804/20260804_1712_image219_bdw.jpg,20260804,7
20_942_0,20,data/raw/20260804/20260804_1701_image99.jpg,20260804,3
2_92_0,2,data/raw/20260720/20260720_1503_image4.jpg,20260720,9
33_575_3,33,data/raw/20260731/20260731_1653_image12_cdw.jpg,20260731,8
5_284_5,5,data/raw/20260727/20260727_1709_image41_rot30.jpg,20260727,0
31_219_5,31,data/raw/20260722/20260722_1814_image123_rot30.jpg,20260722,5
36_359_3,36,data/raw/20260727/20260727_1716_image116_cdw.jpg,20260727,4
19_586_0,19,data/raw/20260731/20260731_1654_image23.jpg,20260731,0
34_600_2,34,data/raw/20260731/20260731_1655_image37_bup.jpg,20260731,13
22_868_5,22,data/raw/20260804/20260804_1653_image25_rot30.jpg,20260804,9
40_740_4,40,data/raw/20260731/20260731_1709_image177_cup.jpg,20260731,2
43_826_9,43,data/raw/20260731/20260731_1717_image264_sup.jpg,20260731,0
29_1066_3,29,data/raw/20260804/20260804_1712_image223_cdw.jpg,20260804,0
49_958_8,49,data/raw/20260804/20260804_1702_image115_sdw.jpg,20260804,17
5_284_6,5,data/raw/20260727/20260727_1709_image41_rot45.jpg,20260727,0
51_1080_0,51,data/raw/20260804/20260804_1713_image237.jpg,20260804,0
28_786_4,28,data/raw/20260731/20260731_1713_image223_cup.jpg,20260731,11
9_650_9,9,data/raw/20260731/20260731_1659_image87_sup.jpg,20260731,0
2_558_6,2,data/raw/20260729/20260729_1700_image25_rot45.jpg,20260729,0
20_945_3,20,data/raw/20260804/20260804_1701_image102_cdw.jpg,20260804,3
20_933_7,20,data/raw/20260804/20260804_1701_image90_rot60.jpg,20260804,3
29_417_4,29,data/raw/20260727/20260727_1725_image174_cup.jpg,20260727,0
19_590_5,19,data/raw/20260731/20260731_1654_image27_rot30.jpg,20260731,0
26_387_6,26,data/raw/20260727/20260727_1722_image144_rot45.jpg,20260727,0
53_1185_8,53,data/raw/20260804/20260804_1722_image342_sdw.jpg,20260804,4
33_845_4,33,data/raw/20260804/20260804_1651_image2_cup.jpg,20260804,4
33_852_3,33,data/raw/20260804/20260804_1651_image9_cdw.jpg,20260804,4
9_67_6,9,data/raw/20260715/20260715_1557_image46_rot45.jpg,20260715,16
32_211_7,32,data/raw/20260722/20260722_1808_image115_rot60.jpg,20260722,12
19_894_4,19,data/raw/20260804/20260804_1655_image51_cup.jpg,20260804,0
2_540_8,2,data/raw/20260729/20260729_1659_image7_sdw.jpg,20260729,0
20_997_3,20,data/raw/20260804/20260804_1704_image154_cdw.jpg,20260804,3
19_586_5,19,data/raw/20260731/20260731_1654_image23_rot30.jpg,20260731,0
26_388_1,26,data/raw/20260727/20260727_1722_image145_bdw.jpg,20260727,0
24_346_5,24,data/raw/20260727/20260727_1713_image103_rot30.jpg,20260727,3
42_495_2,42,data/raw/20260727/20260727_1736_image252_bup.jpg,20260727,9
51_1087_1,51,data/raw/20260804/20260804_1713_image244_bdw.jpg,20260804,0
4_291_3,4,data/raw/20260727/20260727_1709_image48_cdw.jpg,20260727,0
2_558_3,2,data/raw/20260729/20260729_1700_image25_cdw.jpg,20260729,0
2_537_5,2,data/raw/20260729/20260729_1659_image4_rot30.jpg,20260729,0
9_951_8,9,data/raw/20260804/20260804_1702_image108_sdw.jpg,20260804,0
25_708_2,25,data/raw/20260731/20260731_1705_image145_bup.jpg,20260731,0
42_838_8,42,data/raw/20260731/20260731_1718_image276_sdw.jpg,20260731,5
20_336_1,20,data/raw/20260727/20260727_1712_image93_bdw.jpg,20260727,11
48_806_6,48,data/raw/20260731/20260731_1716_image244_rot45.jpg,20260731,4
38_405_5,38,data/raw/20260727/20260727_1723_image162_rot30.jpg,20260727,15
37_621_3,37,data/raw/20260731/20260731_1657_image58_cdw.jpg,20260731,4
38_1130_5,38,data/raw/20260804/20260804_1716_image287_rot30.jpg,20260804,7
28_769_3,28,data/raw/20260731/20260731_1712_image206_cdw.jpg,20260731,11
34_296_8,34,data/raw/20260727/20260727_1710_image53_sdw.jpg,20260727,17
38_1154_1,38,data/raw/20260804/20260804_1718_image311_bdw.jpg,20260804,7
45_913_6,45,data/raw/20260804/20260804_1658_image70_rot45.jpg,20260804,7
20_937_6,20,data/raw/20260804/20260804_1701_image94_rot45.jpg,20260804,3
39_472_9,39,data/raw/20260727/20260727_1731_image229_sup.jpg,20260727,4
9_320_4,9,data/raw/20260727/20260727_1711_image77_cup.jpg,20260727,4
9_657_3,9,data/raw/20260731/20260731_1700_image94_cdw.jpg,20260731,0
48_1175_1,48,data/raw/20260804/20260804_1721_image332_bdw.jpg,20260804,0
20_942_6,20,data/raw/20260804/20260804_1701_image99_rot45.jpg,20260804,3
8_63_6,8,data/raw/20260715/20260715_1557_image42_rot45.jpg,20260715,0
